cudagraph_mode,batch_size,target_sm_clock,input_len,model_name,kv_cache_lens,iteration,sm_clock,delta_total_energy_mJ,decoding_tokens,during_time_iter,repeat_count,avg_power_saturated,energy_power_based_J,avg_gpu_util,avg_memory_util,phase,predicted_power,a,b,c
FULL,16,330,256,Qwen/Qwen3-8B_decoding-all,256,2,330,233120,864,1.9418,54,122.16090909090909,237.21205327272727,100.0,26.0,decoding,122.20117853535356,0.5531669383566689,2.572267424242427,0.00553166938356665
FULL,16,330,256,Qwen/Qwen3-8B_decoding-all,257,0,330,233114,864,1.9422,54,122.9265,238.7478483,100.0,26.0,decoding,122.20117853535356,0.5531669383566689,2.572267424242427,0.00553166938356665
FULL,16,330,256,Qwen/Qwen3-8B_decoding-all,257,1,330,220682,864,1.9423,54,122.2476,237.44151348,100.0,26.0,decoding,122.20117853535356,0.5531669383566689,2.572267424242427,0.00553166938356665
FULL,16,330,256,Qwen/Qwen3-8B_decoding-all,257,2,330,220413,864,1.9428,54,122.47820000000002,237.95064696000003,100.0,26.0,decoding,122.20117853535356,0.5531669383566689,2.572267424242427,0.00553166938356665
FULL,16,330,256,Qwen/Qwen3-8B_decoding-all,258,0,330,232381,864,1.9439,54,122.59936363636363,238.32090297272728,100.0,26.0,decoding,122.20117853535356,0.5531669383566689,2.572267424242427,0.00553166938356665
FULL,16,330,256,Qwen/Qwen3-8B_decoding-all,258,1,330,231860,864,1.9438,54,121.9701,237.08548038,100.0,26.0,decoding,122.20117853535356,0.5531669383566689,2.572267424242427,0.00553166938356665
FULL,16,330,256,Qwen/Qwen3-8B_decoding-all,258,2,330,231685,864,1.9437,54,121.9392,237.01322304,100.0,26.0,decoding,122.20117853535356,0.5531669383566689,2.572267424242427,0.00553166938356665
FULL,16,330,256,Qwen/Qwen3-8B_decoding-all,259,0,330,231558,864,1.944,54,121.6601,236.5072344,100.0,26.0,decoding,122.20117853535356,0.5531669383566689,2.572267424242427,0.00553166938356665
FULL,16,330,256,Qwen/Qwen3-8B_decoding-all,259,1,330,243840,864,1.9411,54,121.38554545454548,235.62148228181823,100.0,26.0,decoding,122.20117853535356,0.5531669383566689,2.572267424242427,0.00553166938356665
FULL,16,330,256,Qwen/Qwen3-8B_decoding-all,259,2,330,231441,864,1.9369,54,122.3778,237.03356082,100.0,26.0,decoding,122.20117853535356,0.5531669383566689,2.572267424242427,0.00553166938356665
NONE,16,330,8192,Qwen/Qwen3-8B_prefill-all,0,0,330,3902584,131072,38.2501,1,102.53156043956048,3921.8424399692326,100.0,4.697802197802198,prefill,104.14922074560836,0.8308814288775489,4.481408147285116,0.00830881428877537
NONE,16,330,8192,Qwen/Qwen3-8B_prefill-all,0,1,330,3890660,131072,38.2502,1,101.97811538461538,3900.6833090846153,100.0,4.582417582417582,prefill,103.63213519015238,0.8308814288775489,4.481408147285116,0.00830881428877537
NONE,16,330,8192,Qwen/Qwen3-8B_prefill-all,0,2,330,3891200,131072,38.2475,1,102.04081318681318,3902.8060023626376,100.0,4.543956043956044,prefill,103.45977333833373,0.8308814288775489,4.481408147285116,0.00830881428877537
NONE,16,330,4096,Qwen/Qwen3-8B_prefill-all,0,0,330,1836502,65536,17.2799,1,106.00906024096386,1831.8259600578317,100.0,4.710843373493976,prefill,104.20766357660366,0.8308814288775489,4.481408147285116,0.00830881428877537
NONE,16,330,4096,Qwen/Qwen3-8B_prefill-all,0,1,330,1804996,65536,17.2689,1,104.63824096385542,1806.9873193807227,100.0,4.650602409638554,prefill,103.93769923038168,0.8308814288775489,4.481408147285116,0.00830881428877537
NONE,16,330,4096,Qwen/Qwen3-8B_prefill-all,0,2,330,1793990,65536,17.2676,1,104.53218072289155,1805.0198838506024,100.0,4.819277108433735,prefill,104.69359939980326,0.8308814288775489,4.481408147285116,0.00830881428877537
NONE,16,330,1024,Qwen/Qwen3-8B_prefill-all,0,0,330,428720,16384,4.0254,1,109.6644,441.44307576000006,100.0,5.7,prefill,108.64047814156883,0.8308814288775489,4.481408147285116,0.00830881428877537
NONE,16,330,1024,Qwen/Qwen3-8B_prefill-all,0,1,330,436187,16384,4.0259,1,108.94915,438.618382985,100.0,5.65,prefill,108.41640773420457,0.8308814288775489,4.481408147285116,0.00830881428877537
NONE,16,330,1024,Qwen/Qwen3-8B_prefill-all,0,2,330,423340,16384,4.0257,1,108.39145,436.351460265,100.0,5.5,prefill,107.7441965121118,0.8308814288775489,4.481408147285116,0.00830881428877537
NONE,16,330,256,Qwen/Qwen3-8B_prefill-all,0,0,330,103487,4096,1.033,1,103.10183333333332,106.50419383333332,100.0,4.0,prefill,101.02208429118413,0.8308814288775489,4.481408147285116,0.00830881428877537
NONE,16,330,256,Qwen/Qwen3-8B_prefill-all,0,1,330,102789,4096,1.0328,1,102.97433333333332,106.35189146666666,100.0,5.0,prefill,105.50349243846925,0.8308814288775489,4.481408147285116,0.00830881428877537
NONE,16,330,256,Qwen/Qwen3-8B_prefill-all,0,2,330,92012,4096,1.0328,1,103.11149999999998,106.49355719999996,100.0,4.333333333333333,prefill,102.51588700694583,0.8308814288775489,4.481408147285116,0.00830881428877537
FULL,16,630,8192,Qwen/Qwen3-8B_decoding-all,8192,0,630,368284,800,2.2345,50,167.78763636363635,374.92147345454543,100.0,48.0,decoding,167.91664290808842,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,8192,Qwen/Qwen3-8B_decoding-all,8192,1,630,368889,800,2.2348,50,167.85572727272728,375.1239793090909,100.0,48.0,decoding,167.91664290808842,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,8192,Qwen/Qwen3-8B_decoding-all,8192,2,630,368982,800,2.2344,50,168.00833333333335,375.39782,100.0,48.0,decoding,167.91664290808842,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,8192,Qwen/Qwen3-8B_decoding-all,8193,0,630,385681,800,2.2346,50,168.07808333333332,375.5872850166666,100.0,48.0,decoding,167.91664290808842,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,8192,Qwen/Qwen3-8B_decoding-all,8193,1,630,369062,800,2.2348,50,167.86508333333333,375.1448882333333,100.0,48.0,decoding,167.91664290808842,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,8192,Qwen/Qwen3-8B_decoding-all,8193,2,630,352808,800,2.2345,50,168.01427272727275,375.427892409091,100.0,48.0,decoding,167.91664290808842,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,8192,Qwen/Qwen3-8B_decoding-all,8194,0,630,352921,800,2.235,50,168.01836363636366,375.5210427272728,100.0,48.0,decoding,167.91664290808842,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,8192,Qwen/Qwen3-8B_decoding-all,8194,1,630,353014,800,2.2348,50,168.24263636363636,375.9886437454545,100.0,48.0,decoding,167.91664290808842,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,8192,Qwen/Qwen3-8B_decoding-all,8194,2,630,369651,800,2.2349,50,168.33881818181817,376.22042475454543,100.0,48.0,decoding,167.91664290808842,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,8192,Qwen/Qwen3-8B_decoding-all,8195,0,630,369357,800,2.2354,50,167.94441666666668,375.4229490166667,100.0,48.0,decoding,167.91664290808842,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,8192,Qwen/Qwen3-8B_decoding-all,8195,1,630,369398,800,2.2357,50,168.22558333333333,376.1019366583333,100.0,48.0,decoding,167.91664290808842,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,8192,Qwen/Qwen3-8B_decoding-all,8195,2,630,369234,800,2.2355,50,168.23808333333335,376.0962352916667,100.0,48.0,decoding,167.91664290808842,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,4096,Qwen/Qwen3-8B_decoding-all,4096,0,630,358360,1056,2.1903,66,163.0917272727273,357.2198102454546,100.0,46.0,decoding,163.8094329362325,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,4096,Qwen/Qwen3-8B_decoding-all,4096,1,630,358506,1056,2.1906,66,163.17045454545453,357.44119772727265,100.0,46.0,decoding,163.8094329362325,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,4096,Qwen/Qwen3-8B_decoding-all,4096,2,630,358412,1056,2.1907,66,163.20663636363636,357.5367782818182,100.0,46.0,decoding,163.8094329362325,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,4096,Qwen/Qwen3-8B_decoding-all,4097,0,630,343075,1056,2.1905,66,163.39636363636365,357.91973454545456,100.0,46.0,decoding,163.8094329362325,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,4096,Qwen/Qwen3-8B_decoding-all,4097,1,630,343137,1056,2.1904,66,163.45527272727273,358.0324293818182,100.0,46.0,decoding,163.8094329362325,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,4096,Qwen/Qwen3-8B_decoding-all,4097,2,630,343157,1056,2.1905,66,163.6148181818182,358.39825922727283,100.0,46.0,decoding,163.8094329362325,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,4096,Qwen/Qwen3-8B_decoding-all,4098,0,630,359035,1056,2.1914,66,163.56181818181818,358.42936836363634,100.0,46.0,decoding,163.8094329362325,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,4096,Qwen/Qwen3-8B_decoding-all,4098,1,630,359221,1056,2.1906,66,163.73354545454544,358.6747046727272,100.0,46.0,decoding,163.8094329362325,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,4096,Qwen/Qwen3-8B_decoding-all,4098,2,630,359275,1056,2.1903,66,163.85925,358.90091527500005,100.0,46.0,decoding,163.8094329362325,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,4096,Qwen/Qwen3-8B_decoding-all,4099,0,630,343439,1056,2.1908,66,163.68354545454542,358.5979113818181,100.0,46.0,decoding,163.8094329362325,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,4096,Qwen/Qwen3-8B_decoding-all,4099,1,630,343187,1056,2.1916,66,163.61390909090912,358.57624316363643,100.0,46.0,decoding,163.8094329362325,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,4096,Qwen/Qwen3-8B_decoding-all,4099,2,630,359420,1056,2.1915,66,163.618,358.568847,100.0,46.0,decoding,163.8094329362325,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,1024,Qwen/Qwen3-8B_decoding-all,1024,0,630,344010,1472,2.2823,92,156.59600000000003,357.3990508000001,100.0,42.0,decoding,155.59501299252054,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,1024,Qwen/Qwen3-8B_decoding-all,1024,1,630,358966,1472,2.2818,92,155.89874999999998,355.72976774999995,100.0,42.0,decoding,155.59501299252054,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,1024,Qwen/Qwen3-8B_decoding-all,1024,2,630,359140,1472,2.2824,92,156.05466666666666,356.1791712,100.0,42.0,decoding,155.59501299252054,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,1024,Qwen/Qwen3-8B_decoding-all,1025,0,630,327821,1472,2.2856,92,156.20175,357.0147198,100.0,42.0,decoding,155.59501299252054,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,1024,Qwen/Qwen3-8B_decoding-all,1025,1,630,343100,1472,2.2851,92,156.2510833333333,357.0493505249999,100.0,42.0,decoding,155.59501299252054,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,1024,Qwen/Qwen3-8B_decoding-all,1025,2,630,343297,1472,2.2857,92,156.15108333333333,356.914531175,100.0,42.0,decoding,155.59501299252054,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,1024,Qwen/Qwen3-8B_decoding-all,1026,0,630,343504,1472,2.2863,92,156.15008333333333,357.00593552500004,100.0,42.0,decoding,155.59501299252054,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,1024,Qwen/Qwen3-8B_decoding-all,1026,1,630,358771,1472,2.2861,92,156.24066666666667,357.1817880666666,100.0,42.0,decoding,155.59501299252054,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,1024,Qwen/Qwen3-8B_decoding-all,1026,2,630,343529,1472,2.2849,92,156.17225,356.837974025,100.0,42.0,decoding,155.59501299252054,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,1024,Qwen/Qwen3-8B_decoding-all,1027,0,630,343554,1472,2.286,92,156.209,357.093774,100.0,42.0,decoding,155.59501299252054,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,1024,Qwen/Qwen3-8B_decoding-all,1027,1,630,358624,1472,2.285,92,156.29008333333334,357.1228404166667,100.0,42.0,decoding,155.59501299252054,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,1024,Qwen/Qwen3-8B_decoding-all,1027,2,630,358793,1472,2.2854,92,156.14275,356.84864085000004,100.0,42.0,decoding,155.59501299252054,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,256,Qwen/Qwen3-8B_decoding-all,256,0,630,366971,1632,2.3237,102,153.30141666666665,356.2265019083333,100.0,41.0,decoding,153.54140800659258,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,256,Qwen/Qwen3-8B_decoding-all,256,1,630,336889,1632,2.3229,102,153.2290833333333,355.935837675,100.0,41.0,decoding,153.54140800659258,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,256,Qwen/Qwen3-8B_decoding-all,256,2,630,336880,1632,2.3227,102,153.19041666666666,355.8153807916667,100.0,41.0,decoding,153.54140800659258,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,256,Qwen/Qwen3-8B_decoding-all,257,0,630,351685,1632,2.3245,102,153.09075,355.85944837499994,100.0,41.0,decoding,153.54140800659258,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,256,Qwen/Qwen3-8B_decoding-all,257,1,630,351736,1632,2.3258,102,153.0664166666667,356.0018718833334,100.0,41.0,decoding,153.54140800659258,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,256,Qwen/Qwen3-8B_decoding-all,257,2,630,351977,1632,2.3261,102,153.15574999999998,356.255590075,100.0,41.0,decoding,153.54140800659258,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,256,Qwen/Qwen3-8B_decoding-all,258,0,630,351456,1632,2.3253,102,153.0138333333333,355.80306664999995,100.0,41.0,decoding,153.54140800659258,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,256,Qwen/Qwen3-8B_decoding-all,258,1,630,351344,1632,2.3259,102,153.15150000000003,356.21507385000007,100.0,41.0,decoding,153.54140800659258,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,256,Qwen/Qwen3-8B_decoding-all,258,2,630,336445,1632,2.3256,102,153.04991666666666,355.9328862,100.0,41.0,decoding,153.54140800659258,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,256,Qwen/Qwen3-8B_decoding-all,259,0,630,336495,1632,2.3253,102,153.06883333333334,355.93095815000004,100.0,41.0,decoding,153.54140800659258,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,256,Qwen/Qwen3-8B_decoding-all,259,1,630,351639,1632,2.3252,102,152.99949999999998,355.7544374,100.0,41.0,decoding,153.54140800659258,0.6933666991655365,2.0536049859279824,0.00693366699165533
FULL,16,630,256,Qwen/Qwen3-8B_decoding-all,259,2,630,351655,1632,2.3249,102,153.052,355.8305948,100.0,41.0,decoding,153.54140800659258,0.6933666991655365,2.0536049859279824,0.00693366699165533
NONE,16,630,8192,Qwen/Qwen3-8B_prefill-all,0,0,630,3053407,131072,20.5247,1,149.1708686868687,3061.6873285373736,100.0,7.868686868686868,prefill,148.49138677446302,1.082368060178722,5.114418421723896,0.010823680601787039
NONE,16,630,8192,Qwen/Qwen3-8B_prefill-all,0,1,630,3038711,131072,20.5257,1,149.09509183673472,3060.281126513266,100.0,7.459183673469388,prefill,146.39701608908794,1.082368060178722,5.114418421723896,0.010823680601787039
NONE,16,630,8192,Qwen/Qwen3-8B_prefill-all,0,2,630,3057781,131072,20.5246,1,149.38032653061225,3065.971449910204,100.0,7.806122448979591,prefill,148.17140615376766,1.082368060178722,5.114418421723896,0.010823680601787039
NONE,16,630,4096,Qwen/Qwen3-8B_prefill-all,0,0,630,1399405,65536,9.2845,1,152.00522222222222,1411.2924857222222,100.0,8.11111111111111,prefill,149.73124578579004,1.082368060178722,5.114418421723896,0.010823680601787039
NONE,16,630,4096,Qwen/Qwen3-8B_prefill-all,0,1,630,1401707,65536,9.2842,1,152.67171111111108,1417.4347002977777,100.0,8.11111111111111,prefill,149.73124578579004,1.082368060178722,5.114418421723896,0.010823680601787039
NONE,16,630,4096,Qwen/Qwen3-8B_prefill-all,0,2,630,1402981,65536,9.2841,1,152.34397777777778,1414.3767240866669,100.0,8.444444444444445,prefill,151.43605192636466,1.082368060178722,5.114418421723896,0.010823680601787039
NONE,16,630,1024,Qwen/Qwen3-8B_prefill-all,0,0,630,328927,16384,2.168,1,155.68154545454547,337.5175905454546,100.0,9.272727272727272,prefill,155.67223688173192,1.082368060178722,5.114418421723896,0.010823680601787039
NONE,16,630,1024,Qwen/Qwen3-8B_prefill-all,0,1,630,327925,16384,2.1672,1,156.51408333333333,339.1973214,100.0,9.333333333333334,prefill,155.9822016345637,1.082368060178722,5.114418421723896,0.010823680601787039
NONE,16,630,1024,Qwen/Qwen3-8B_prefill-all,0,2,630,343205,16384,2.1664,1,156.88716666666667,339.88035786666666,100.0,9.5,prefill,156.83460470485102,1.082368060178722,5.114418421723896,0.010823680601787039
NONE,16,630,256,Qwen/Qwen3-8B_prefill-all,0,0,630,232630,12288,1.6581,3,145.98711111111112,242.06122893333333,100.0,8.0,prefill,149.16297707226516,1.082368060178722,5.114418421723896,0.010823680601787039
NONE,16,630,256,Qwen/Qwen3-8B_prefill-all,0,1,630,246915,12288,1.6583,3,145.44433333333333,241.19033796666668,100.0,8.0,prefill,149.16297707226516,1.082368060178722,5.114418421723896,0.010823680601787039
NONE,16,630,256,Qwen/Qwen3-8B_prefill-all,0,2,630,246615,12288,1.6579,3,144.75488888888893,239.98913028888893,100.0,8.0,prefill,149.16297707226516,1.082368060178722,5.114418421723896,0.010823680601787039
FULL,16,930,8192,Qwen/Qwen3-8B_decoding-all,8192,0,930,538555,1216,3.1273,76,179.5351333333333,561.4602224733333,100.0,52.0,decoding,179.34964399251064,0.7582655973103041,1.9906827231828295,0.0075826559731030285
FULL,16,930,8192,Qwen/Qwen3-8B_decoding-all,8192,1,930,538451,1216,3.1277,76,179.5848,561.68737896,100.0,52.0,decoding,179.34964399251064,0.7582655973103041,1.9906827231828295,0.0075826559731030285
FULL,16,930,8192,Qwen/Qwen3-8B_decoding-all,8192,2,930,556140,1216,3.1273,76,179.612875,561.7033439875,100.0,52.0,decoding,179.34964399251064,0.7582655973103041,1.9906827231828295,0.0075826559731030285
