cudagraph_mode,manipulated,batch_size,graph_batch_size,during_time,index,length,avg_power_js,total_energy_j,energy_per_sample,throughput,timestamp,power,temperature,graphics_clock,sm_clock,memory_clock,memory_used,memory_total,gpu_util,memory_util,power_violation_time_ns,power_reference_time_ns,thermal_violation_time_ns,decoding_steps,perf_state,power_state,total_energy,model_mode,kv_cache_lens,model_name,graph_mode,repeat_count,input_len
FULL,False,16,16,2.6413,24,26,,,,,1773325920.1677873,312.534,66,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325920158731,0,,0,0,10999949,,8208,llama,mani,60,8192
FULL,False,16,16,2.6413,25,26,,,,,1773325920.2762787,312.511,66,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325920269389,0,,0,0,11031081,,8208,llama,mani,60,8192
FULL,False,16,16,2.6413,26,26,,,,,1773325920.3140502,312.564,66,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325920311151,0,,0,0,11031081,,8208,llama,mani,60,8192
FULL,False,16,16,2.6416,1,26,,,,,1773325920.5866663,310.682,66,2520,2520,9001,45347.9375,46068.0,95,100,14351554368,1773325920581083,0,,0,0,11123766,,8209,llama,mani,60,8192
FULL,False,16,16,2.6416,2,26,,,,,1773325920.6879854,310.682,66,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325920678619,0,,0,0,11154119,,8209,llama,mani,60,8192
FULL,False,16,16,2.6416,3,26,,,,,1773325920.7961724,310.43,66,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325920789674,0,,0,0,11185333,,8209,llama,mani,60,8192
FULL,False,16,16,2.6416,4,26,,,,,1773325920.9072704,310.453,66,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325920897827,0,,0,0,11216668,,8209,llama,mani,60,8192
FULL,False,16,16,2.6416,5,26,,,,,1773325921.0157793,310.4,66,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325921009012,0,,0,0,11247837,,8209,llama,mani,60,8192
FULL,False,16,16,2.6416,6,26,,,,,1773325921.1273131,310.409,66,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325921117400,0,,0,0,11279107,,8209,llama,mani,60,8192
FULL,False,16,16,2.6416,7,26,,,,,1773325921.2358904,310.363,66,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325921228930,0,,0,0,11341632,,8209,llama,mani,60,8192
FULL,False,16,16,2.6416,8,26,,,,,1773325921.3470414,310.573,66,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325921337570,0,,0,0,11372879,,8209,llama,mani,60,8192
FULL,False,16,16,2.6416,9,26,,,,,1773325921.456466,310.542,66,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325921449006,0,,0,0,11404195,,8209,llama,mani,60,8192
FULL,False,16,16,2.6416,10,26,,,,,1773325921.56755,312.552,66,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325921558353,0,,0,0,11435541,,8209,llama,mani,60,8192
FULL,False,16,16,2.6416,11,26,,,,,1773325921.6761835,312.619,66,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325921669224,0,,0,0,11466727,,8209,llama,mani,60,8192
FULL,False,16,16,2.6416,12,26,,,,,1773325921.7876482,312.566,66,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325921777767,0,,0,0,11498026,,8209,llama,mani,60,8192
FULL,False,16,16,2.6416,13,26,,,,,1773325921.8996468,312.862,66,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325921889225,0,,0,0,11529286,,8209,llama,mani,60,8192
FULL,False,16,16,2.6416,14,26,,,,,1773325922.0088289,312.936,66,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325922001943,0,,0,0,11560628,,8209,llama,mani,60,8192
FULL,False,16,16,2.6416,15,26,,,,,1773325922.117493,312.975,66,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325922110566,0,,0,0,11591893,,8209,llama,mani,60,8192
FULL,False,16,16,2.6416,16,26,,,,,1773325922.2308102,313.04,66,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325922224263,0,,0,0,11654617,,8209,llama,mani,60,8192
FULL,False,16,16,2.6416,17,26,,,,,1773325922.3390672,313.026,66,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325922332491,0,,0,0,11685824,,8209,llama,mani,60,8192
FULL,False,16,16,2.6416,18,26,,,,,1773325922.448384,313.062,66,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325922441036,0,,0,0,11717097,,8209,llama,mani,60,8192
FULL,False,16,16,2.6416,19,26,,,,,1773325922.5568042,313.114,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325922550153,0,,0,0,11748433,,8209,llama,mani,60,8192
FULL,False,16,16,2.6416,20,26,,,,,1773325922.6669364,313.114,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325922658510,0,,0,0,11779721,,8209,llama,mani,60,8192
FULL,False,16,16,2.6416,21,26,,,,,1773325922.7752166,313.193,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325922768314,0,,0,0,11811026,,8209,llama,mani,60,8192
FULL,False,16,16,2.6416,22,26,,,,,1773325922.8869872,313.269,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325922876989,0,,0,0,11842338,,8209,llama,mani,60,8192
FULL,False,16,16,2.6416,23,26,,,,,1773325922.9958315,313.291,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325922988575,0,,0,0,11873755,,8209,llama,mani,60,8192
FULL,False,16,16,2.6416,24,26,,,,,1773325923.1067429,313.314,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325923097283,0,,0,0,11904993,,8209,llama,mani,60,8192
FULL,False,16,16,2.6416,25,26,,,,,1773325923.2151136,313.381,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325923208380,0,,0,0,11936277,,8209,llama,mani,60,8192
FULL,False,16,16,2.6416,26,26,,,,,1773325923.2324388,313.381,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325923228986,0,,0,0,11967627,,8209,llama,mani,60,8192
FULL,False,16,16,2.6417,1,26,,,,,1773325923.5055184,313.426,67,2520,2520,9001,45347.9375,46068.0,97,100,14351554368,1773325923499578,0,,0,0,12029647,,8210,llama,mani,60,8192
FULL,False,16,16,2.6417,2,26,,,,,1773325923.5262866,313.501,67,2520,2520,9001,45347.9375,46068.0,97,100,14351554368,1773325923516749,0,,0,0,12029647,,8210,llama,mani,60,8192
FULL,False,16,16,2.6417,3,26,,,,,1773325923.6348975,312.18,67,2520,2520,9001,45347.9375,46068.0,93,100,14351554368,1773325923628013,0,,0,0,12091318,,8210,llama,mani,60,8192
FULL,False,16,16,2.6417,4,26,,,,,1773325923.746301,312.228,67,2520,2520,9001,45347.9375,46068.0,93,100,14351554368,1773325923736594,0,,0,0,12122567,,8210,llama,mani,60,8192
FULL,False,16,16,2.6417,5,26,,,,,1773325923.8549368,312.193,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325923848005,0,,0,0,12153946,,8210,llama,mani,60,8192
FULL,False,16,16,2.6417,6,26,,,,,1773325923.966453,312.325,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325923956677,0,,0,0,12185296,,8210,llama,mani,60,8192
FULL,False,16,16,2.6417,7,26,,,,,1773325924.0750425,312.259,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325924068216,0,,0,0,12216580,,8210,llama,mani,60,8192
FULL,False,16,16,2.6417,8,26,,,,,1773325924.1864982,312.28,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325924176694,0,,0,0,12247956,,8210,llama,mani,60,8192
FULL,False,16,16,2.6417,9,26,,,,,1773325924.2951424,312.28,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325924288299,0,,0,0,12279328,,8210,llama,mani,60,8192
FULL,False,16,16,2.6417,10,26,,,,,1773325924.4062026,312.434,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325924396778,0,,0,0,12310817,,8210,llama,mani,60,8192
FULL,False,16,16,2.6417,11,26,,,,,1773325924.5156212,312.346,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325924509170,0,,0,0,12342068,,8210,llama,mani,60,8192
FULL,False,16,16,2.6417,12,26,,,,,1773325924.6264894,312.39,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325924617396,0,,0,0,12373423,,8210,llama,mani,60,8192
FULL,False,16,16,2.6417,13,26,,,,,1773325924.7350838,313.807,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325924728241,0,,0,0,12436184,,8210,llama,mani,60,8192
FULL,False,16,16,2.6417,14,26,,,,,1773325924.8461258,313.732,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325924836844,0,,0,0,12467558,,8210,llama,mani,60,8192
FULL,False,16,16,2.6417,15,26,,,,,1773325924.9556866,313.775,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325924947746,0,,0,0,12498922,,8210,llama,mani,60,8192
FULL,False,16,16,2.6417,16,26,,,,,1773325925.068803,313.798,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325925057567,0,,0,0,12530412,,8210,llama,mani,60,8192
FULL,False,16,16,2.6417,17,26,,,,,1773325925.177646,313.841,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325925170455,0,,0,0,12561697,,8210,llama,mani,60,8192
FULL,False,16,16,2.6417,18,26,,,,,1773325925.2864997,313.841,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325925279396,0,,0,0,12593089,,8210,llama,mani,60,8192
FULL,False,16,16,2.6417,19,26,,,,,1773325925.3948262,313.886,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325925388183,0,,0,0,12624485,,8210,llama,mani,60,8192
FULL,False,16,16,2.6417,20,26,,,,,1773325925.5059657,313.909,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325925496518,0,,0,0,12655893,,8210,llama,mani,60,8192
FULL,False,16,16,2.6417,21,26,,,,,1773325925.6146495,313.953,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325925607476,0,,0,0,12687288,,8210,llama,mani,60,8192
FULL,False,16,16,2.6417,22,26,,,,,1773325925.7261868,313.997,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325925716234,0,,0,0,12718686,,8210,llama,mani,60,8192
FULL,False,16,16,2.6417,23,26,,,,,1773325925.834545,314.173,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325925827878,0,,0,0,12781493,,8210,llama,mani,60,8192
FULL,False,16,16,2.6417,24,26,,,,,1773325925.9460802,314.086,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325925936224,0,,0,0,12812927,,8210,llama,mani,60,8192
FULL,False,16,16,2.6417,25,26,,,,,1773325926.054972,314.086,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325926047728,0,,0,0,12844329,,8210,llama,mani,60,8192
FULL,False,16,16,2.6417,26,26,,,,,1773325926.1509445,314.108,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325926148043,0,,0,0,12875763,,8210,llama,mani,60,8192
FULL,False,16,16,2.6422,1,26,,,,,1773325926.4263825,314.154,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325926422881,0,,0,0,12968742,,8211,llama,mani,60,8192
FULL,False,16,16,2.6422,2,26,,,,,1773325926.4660487,314.154,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325926456808,0,,0,0,12968742,,8211,llama,mani,60,8192
FULL,False,16,16,2.6422,3,26,,,,,1773325926.575126,305.617,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325926567746,0,,0,0,12999168,,8211,llama,mani,60,8192
FULL,False,16,16,2.6422,4,26,,,,,1773325926.6859524,306.426,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325926676994,0,,0,0,13030623,,8211,llama,mani,60,8192
FULL,False,16,16,2.6422,5,26,,,,,1773325926.794492,306.405,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325926787662,0,,0,0,13062023,,8211,llama,mani,60,8192
FULL,False,16,16,2.6422,6,26,,,,,1773325926.9073412,306.426,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325926896206,0,,0,0,13093466,,8211,llama,mani,60,8192
FULL,False,16,16,2.6422,7,26,,,,,1773325927.0159104,306.391,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325927008994,0,,0,0,13124902,,8211,llama,mani,60,8192
FULL,False,16,16,2.6422,8,26,,,,,1773325927.130107,306.556,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325927122970,0,,0,0,13187915,,8211,llama,mani,60,8192
FULL,False,16,16,2.6422,9,26,,,,,1773325927.2384799,306.58,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325927231707,0,,0,0,13219211,,8211,llama,mani,60,8192
FULL,False,16,16,2.6422,10,26,,,,,1773325927.3472095,306.645,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325927340381,0,,0,0,13250705,,8211,llama,mani,60,8192
FULL,False,16,16,2.6422,11,26,,,,,1773325927.4553518,306.799,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325927448739,0,,0,0,13282125,,8211,llama,mani,60,8192
FULL,False,16,16,2.6422,12,26,,,,,1773325927.5659144,306.666,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325927557222,0,,0,0,13313614,,8211,llama,mani,60,8192
FULL,False,16,16,2.6422,13,26,,,,,1773325927.674296,314.592,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325927667634,0,,0,0,13345046,,8211,llama,mani,60,8192
FULL,False,16,16,2.6422,14,26,,,,,1773325927.785308,314.614,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325927775962,0,,0,0,13376591,,8211,llama,mani,60,8192
FULL,False,16,16,2.6422,15,26,,,,,1773325927.8938801,314.636,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325927887151,0,,0,0,13408016,,8211,llama,mani,60,8192
FULL,False,16,16,2.6422,16,26,,,,,1773325928.0051072,314.614,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325927995558,0,,0,0,13439453,,8211,llama,mani,60,8192
FULL,False,16,16,2.6422,17,26,,,,,1773325928.1139264,314.659,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325928106797,0,,0,0,13470874,,8211,llama,mani,60,8192
FULL,False,16,16,2.6422,18,26,,,,,1773325928.2251976,314.681,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325928215389,0,,0,0,13502371,,8211,llama,mani,60,8192
FULL,False,16,16,2.6422,19,26,,,,,1773325928.3337991,314.707,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325928326946,0,,0,0,13565323,,8211,llama,mani,60,8192
FULL,False,16,16,2.6422,20,26,,,,,1773325928.4451616,314.768,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325928435228,0,,0,0,13596793,,8211,llama,mani,60,8192
FULL,False,16,16,2.6422,21,26,,,,,1773325928.5539978,314.768,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325928546976,0,,0,0,13628329,,8211,llama,mani,60,8192
FULL,False,16,16,2.6422,22,26,,,,,1773325928.6653953,314.834,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325928655721,0,,0,0,13659746,,8211,llama,mani,60,8192
FULL,False,16,16,2.6422,23,26,,,,,1773325928.7739751,314.857,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325928767129,0,,0,0,13691243,,8211,llama,mani,60,8192
FULL,False,16,16,2.6422,24,26,,,,,1773325928.8854125,314.9,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325928875532,0,,0,0,13722748,,8211,llama,mani,60,8192
FULL,False,16,16,2.6422,25,26,,,,,1773325928.9941125,314.966,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325928987250,0,,0,0,13754210,,8211,llama,mani,60,8192
FULL,False,16,16,2.6422,26,26,,,,,1773325929.0726104,314.988,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325929069447,0,,0,0,13785737,,8211,llama,mani,60,8192
FULL,False,16,16,2.6423,1,26,,,,,1773325929.3439627,314.966,67,2520,2520,9001,45347.9375,46068.0,94,100,14351554368,1773325929340631,0,,0,0,13879138,,8212,llama,mani,60,8192
FULL,False,16,16,2.6423,2,26,,,,,1773325929.4050877,314.966,67,2520,2520,9001,45347.9375,46068.0,94,100,14351554368,1773325929396073,0,,0,0,13879138,,8212,llama,mani,60,8192
FULL,False,16,16,2.6423,3,26,,,,,1773325929.5133798,314.899,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325929506629,0,,0,0,13909997,,8212,llama,mani,60,8192
FULL,False,16,16,2.6423,4,26,,,,,1773325929.6247683,314.878,67,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325929615110,0,,0,0,13941510,,8212,llama,mani,60,8192
FULL,False,16,16,2.6423,5,26,,,,,1773325929.7330143,315.047,68,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325929726508,0,,0,0,14004523,,8212,llama,mani,60,8192
FULL,False,16,16,2.6423,6,26,,,,,1773325929.8444672,314.968,68,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325929834697,0,,0,0,14036038,,8212,llama,mani,60,8192
FULL,False,16,16,2.6423,7,26,,,,,1773325929.953004,315.013,68,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325929946206,0,,0,0,14067697,,8212,llama,mani,60,8192
FULL,False,16,16,2.6423,8,26,,,,,1773325930.0650153,315.058,68,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325930054576,0,,0,0,14099082,,8212,llama,mani,60,8192
FULL,False,16,16,2.6423,9,26,,,,,1773325930.173978,315.168,68,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325930166647,0,,0,0,14130584,,8212,llama,mani,60,8192
FULL,False,16,16,2.6423,10,26,,,,,1773325930.2848065,315.102,68,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325930275857,0,,0,0,14162122,,8212,llama,mani,60,8192
FULL,False,16,16,2.6423,11,26,,,,,1773325930.3926892,315.278,68,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325930386112,0,,0,0,14193664,,8212,llama,mani,60,8192
FULL,False,16,16,2.6423,12,26,,,,,1773325930.5045505,315.344,68,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325930494402,0,,0,0,14225182,,8212,llama,mani,60,8192
FULL,False,16,16,2.6423,13,26,,,,,1773325930.6131346,315.411,68,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325930606191,0,,0,0,14256687,,8212,llama,mani,60,8192
FULL,False,16,16,2.6423,14,26,,,,,1773325930.7247188,315.476,68,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325930714871,0,,0,0,14288262,,8212,llama,mani,60,8192
FULL,False,16,16,2.6423,15,26,,,,,1773325930.8332644,315.679,68,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325930826355,0,,0,0,14351311,,8212,llama,mani,60,8192
FULL,False,16,16,2.6423,16,26,,,,,1773325930.9443538,315.609,68,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325930934961,0,,0,0,14382846,,8212,llama,mani,60,8192
FULL,False,16,16,2.6423,17,26,,,,,1773325931.053191,315.632,68,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325931046010,0,,0,0,14414396,,8212,llama,mani,60,8192
FULL,False,16,16,2.6423,18,26,,,,,1773325931.16451,315.609,68,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325931154698,0,,0,0,14445977,,8212,llama,mani,60,8192
FULL,False,16,16,2.6423,19,26,,,,,1773325931.2735083,315.674,68,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325931266203,0,,0,0,14477526,,8212,llama,mani,60,8192
FULL,False,16,16,2.6423,20,26,,,,,1773325931.384739,315.696,68,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325931374948,0,,0,0,14509191,,8212,llama,mani,60,8192
FULL,False,16,16,2.6423,21,26,,,,,1773325931.4937623,315.695,68,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325931486384,0,,0,0,14540646,,8212,llama,mani,60,8192
FULL,False,16,16,2.6423,22,26,,,,,1773325931.604862,315.739,68,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325931595585,0,,0,0,14572218,,8212,llama,mani,60,8192
FULL,False,16,16,2.6423,23,26,,,,,1773325931.713106,315.828,68,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325931706537,0,,0,0,14603773,,8212,llama,mani,60,8192
FULL,False,16,16,2.6423,24,26,,,,,1773325931.8245065,315.784,68,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325931814623,0,,0,0,14635356,,8212,llama,mani,60,8192
FULL,False,16,16,2.6423,25,26,,,,,1773325931.9335616,315.806,68,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325931925920,0,,0,0,14698503,,8212,llama,mani,60,8192
FULL,False,16,16,2.6423,26,26,,,,,1773325931.989997,315.851,68,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325931987069,0,,0,0,14698503,,8212,llama,mani,60,8192
FULL,False,16,16,2.6426,1,26,,,,,1773325932.2630618,315.431,68,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325932256891,0,,0,0,14792436,,8213,llama,mani,60,8192
FULL,False,16,16,2.6426,2,26,,,,,1773325932.3440928,315.497,68,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325932335812,0,,0,0,14823038,,8213,llama,mani,60,8192
FULL,False,16,16,2.6426,3,26,,,,,1773325932.4529858,315.432,68,2520,2520,9001,45347.9375,46068.0,93,100,14351554368,1773325932445724,0,,0,0,14854593,,8213,llama,mani,60,8192
FULL,False,16,16,2.6426,4,26,,,,,1773325932.5640461,315.454,68,2520,2520,9001,45347.9375,46068.0,93,100,14351554368,1773325932554544,0,,0,0,14886171,,8213,llama,mani,60,8192
FULL,False,16,16,2.6426,5,26,,,,,1773325932.6722617,315.455,68,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325932665731,0,,0,0,14917734,,8213,llama,mani,60,8192
FULL,False,16,16,2.6426,6,26,,,,,1773325932.7837682,315.565,68,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325932773889,0,,0,0,14949490,,8213,llama,mani,60,8192
