cudagraph_mode,manipulated,batch_size,graph_batch_size,during_time,index,length,avg_power_js,total_energy_j,energy_per_sample,throughput,timestamp,power,temperature,graphics_clock,sm_clock,memory_clock,memory_used,memory_total,gpu_util,memory_util,power_violation_time_ns,power_reference_time_ns,thermal_violation_time_ns,decoding_steps,perf_state,power_state,total_energy,model_mode,kv_cache_lens,model_name,graph_mode,repeat_count,input_len
FULL,False,16,16,2.6415,18,26,,,,,1773325539.4774935,316.122,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325539468250,0,,0,0,11765552,,8209,llama,seg,60,8192
FULL,False,16,16,2.6415,19,26,,,,,1773325539.5904267,316.164,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325539579371,0,,0,0,11797219,,8209,llama,seg,60,8192
FULL,False,16,16,2.6415,20,26,,,,,1773325539.699202,316.157,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325539692577,0,,0,0,11828765,,8209,llama,seg,60,8192
FULL,False,16,16,2.6415,21,26,,,,,1773325539.8085086,316.145,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325539801026,0,,0,0,11860295,,8209,llama,seg,60,8192
FULL,False,16,16,2.6415,22,26,,,,,1773325539.9209893,316.165,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325539910281,0,,0,0,11923889,,8209,llama,seg,60,8192
FULL,False,16,16,2.6415,23,26,,,,,1773325540.0296042,316.167,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325540022761,0,,0,0,11955206,,8209,llama,seg,60,8192
FULL,False,16,16,2.6415,24,26,,,,,1773325540.1381624,316.133,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325540131433,0,,0,0,11986839,,8209,llama,seg,60,8192
FULL,False,16,16,2.6415,25,26,,,,,1773325540.2480052,316.171,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325540239918,0,,0,0,12018481,,8209,llama,seg,60,8192
FULL,False,16,16,2.6415,26,26,,,,,1773325540.2962444,316.252,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325540291900,0,,0,0,12018481,,8209,llama,seg,60,8192
FULL,False,16,16,2.6417,1,26,,,,,1773325540.56804,314.145,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325540564992,0,,0,0,12112383,,8210,llama,seg,60,8192
FULL,False,16,16,2.6417,2,26,,,,,1773325540.65779,314.145,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325540650415,0,,0,0,12142837,,8210,llama,seg,60,8192
FULL,False,16,16,2.6417,3,26,,,,,1773325540.766893,314.232,67,2520,2520,9001,45347.9375,46068.0,96,100,14353086112,1773325540759546,0,,0,0,12174482,,8210,llama,seg,60,8192
FULL,False,16,16,2.6417,4,26,,,,,1773325540.8771694,314.388,67,2520,2520,9001,45347.9375,46068.0,96,100,14353086112,1773325540868321,0,,0,0,12206080,,8210,llama,seg,60,8192
FULL,False,16,16,2.6417,5,26,,,,,1773325540.985456,314.354,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325540978913,0,,0,0,12237857,,8210,llama,seg,60,8192
FULL,False,16,16,2.6417,6,26,,,,,1773325541.0966864,314.47,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325541087064,0,,0,0,12269376,,8210,llama,seg,60,8192
FULL,False,16,16,2.6417,7,26,,,,,1773325541.205518,314.586,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325541198448,0,,0,0,12301062,,8210,llama,seg,60,8192
FULL,False,16,16,2.6417,8,26,,,,,1773325541.3201833,314.482,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325541307123,0,,0,0,12364472,,8210,llama,seg,60,8192
FULL,False,16,16,2.6417,9,26,,,,,1773325541.4293926,314.433,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325541422028,0,,0,0,12395993,,8210,llama,seg,60,8192
FULL,False,16,16,2.6417,10,26,,,,,1773325541.5382211,316.507,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325541531333,0,,0,0,12427775,,8210,llama,seg,60,8192
FULL,False,16,16,2.6417,11,26,,,,,1773325541.6479921,316.58,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325541639907,0,,0,0,12459306,,8210,llama,seg,60,8192
FULL,False,16,16,2.6417,12,26,,,,,1773325541.7570336,316.554,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325541749870,0,,0,0,12491022,,8210,llama,seg,60,8192
FULL,False,16,16,2.6417,13,26,,,,,1773325541.8654766,316.723,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325541858847,0,,0,0,12522620,,8210,llama,seg,60,8192
FULL,False,16,16,2.6417,14,26,,,,,1773325541.9766982,316.719,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325541967324,0,,0,0,12554489,,8210,llama,seg,60,8192
FULL,False,16,16,2.6417,15,26,,,,,1773325542.0858982,316.805,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325542078405,0,,0,0,12586007,,8210,llama,seg,60,8192
FULL,False,16,16,2.6417,16,26,,,,,1773325542.1970665,316.793,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325542187663,0,,0,0,12617788,,8210,llama,seg,60,8192
FULL,False,16,16,2.6417,17,26,,,,,1773325542.3063765,316.834,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325542298877,0,,0,0,12649266,,8210,llama,seg,60,8192
FULL,False,16,16,2.6417,18,26,,,,,1773325542.4197955,316.871,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325542408075,0,,0,0,12712939,,8210,llama,seg,60,8192
FULL,False,16,16,2.6417,19,26,,,,,1773325542.5284739,316.87,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325542521437,0,,0,0,12744514,,8210,llama,seg,60,8192
FULL,False,16,16,2.6417,20,26,,,,,1773325542.6374555,316.95,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325542630137,0,,0,0,12776260,,8210,llama,seg,60,8192
FULL,False,16,16,2.6417,21,26,,,,,1773325542.7462902,316.988,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325542739405,0,,0,0,12807921,,8210,llama,seg,60,8192
FULL,False,16,16,2.6417,22,26,,,,,1773325542.8566966,317.007,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325542848164,0,,0,0,12839621,,8210,llama,seg,60,8192
FULL,False,16,16,2.6417,23,26,,,,,1773325542.9655042,317.057,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325542958367,0,,0,0,12871323,,8210,llama,seg,60,8192
FULL,False,16,16,2.6417,24,26,,,,,1773325543.0765073,317.108,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325543067312,0,,0,0,12902995,,8210,llama,seg,60,8192
FULL,False,16,16,2.6417,25,26,,,,,1773325543.184994,317.169,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325543178281,0,,0,0,12934761,,8210,llama,seg,60,8192
FULL,False,16,16,2.6417,26,26,,,,,1773325543.2186637,317.169,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325543210870,0,,0,0,12966197,,8210,llama,seg,60,8192
FULL,False,16,16,2.6421,1,26,,,,,1773325543.49494,310.733,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325543487203,0,,0,0,13028149,,8211,llama,seg,60,8192
FULL,False,16,16,2.6421,2,26,,,,,1773325543.596692,309.123,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325543587250,0,,0,0,13058266,,8211,llama,seg,60,8192
FULL,False,16,16,2.6421,3,26,,,,,1773325543.7054284,309.015,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325543698463,0,,0,0,13089693,,8211,llama,seg,60,8192
FULL,False,16,16,2.6421,4,26,,,,,1773325543.819201,309.096,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325543807241,0,,0,0,13153386,,8211,llama,seg,60,8192
FULL,False,16,16,2.6421,5,26,,,,,1773325543.927909,309.147,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325543921028,0,,0,0,13184966,,8211,llama,seg,60,8192
FULL,False,16,16,2.6421,6,26,,,,,1773325544.0370011,309.088,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325544029878,0,,0,0,13216787,,8211,llama,seg,60,8192
FULL,False,16,16,2.6421,7,26,,,,,1773325544.1463754,309.115,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325544138648,0,,0,0,13248517,,8211,llama,seg,60,8192
FULL,False,16,16,2.6421,8,26,,,,,1773325544.2562048,309.213,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325544248174,0,,0,0,13280200,,8211,llama,seg,60,8192
FULL,False,16,16,2.6421,9,26,,,,,1773325544.3656201,309.277,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325544357978,0,,0,0,13311969,,8211,llama,seg,60,8192
FULL,False,16,16,2.6421,10,26,,,,,1773325544.4764795,315.803,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325544467446,0,,0,0,13343595,,8211,llama,seg,60,8192
FULL,False,16,16,2.6421,11,26,,,,,1773325544.5854073,315.893,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325544577922,0,,0,0,13375383,,8211,llama,seg,60,8192
FULL,False,16,16,2.6421,12,26,,,,,1773325544.6962163,317.583,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325544687411,0,,0,0,13407174,,8211,llama,seg,60,8192
FULL,False,16,16,2.6421,13,26,,,,,1773325544.8050172,317.52,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325544797811,0,,0,0,13438910,,8211,llama,seg,60,8192
FULL,False,16,16,2.6421,14,26,,,,,1773325544.919198,317.541,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325544906756,0,,0,0,13502503,,8211,llama,seg,60,8192
FULL,False,16,16,2.6421,15,26,,,,,1773325545.0274503,317.608,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325545020841,0,,0,0,13534096,,8211,llama,seg,60,8192
FULL,False,16,16,2.6421,16,26,,,,,1773325545.1364305,317.674,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325545129563,0,,0,0,13565845,,8211,llama,seg,60,8192
FULL,False,16,16,2.6421,17,26,,,,,1773325545.2449117,317.63,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325545238160,0,,0,0,13597614,,8211,llama,seg,60,8192
FULL,False,16,16,2.6421,18,26,,,,,1773325545.356248,317.608,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325545346714,0,,0,0,13629393,,8211,llama,seg,60,8192
FULL,False,16,16,2.6421,19,26,,,,,1773325545.4647071,317.63,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325545457984,0,,0,0,13661193,,8211,llama,seg,60,8192
FULL,False,16,16,2.6421,20,26,,,,,1773325545.575709,317.697,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325545566114,0,,0,0,13692968,,8211,llama,seg,60,8192
FULL,False,16,16,2.6421,21,26,,,,,1773325545.6844032,317.719,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325545677508,0,,0,0,13724640,,8211,llama,seg,60,8192
FULL,False,16,16,2.6421,22,26,,,,,1773325545.795689,317.829,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325545786264,0,,0,0,13756472,,8211,llama,seg,60,8192
FULL,False,16,16,2.6421,23,26,,,,,1773325545.904853,317.807,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325545897279,0,,0,0,13788078,,8211,llama,seg,60,8192
FULL,False,16,16,2.6421,24,26,,,,,1773325546.0186179,317.852,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325546006449,0,,0,0,13851806,,8211,llama,seg,60,8192
FULL,False,16,16,2.6421,25,26,,,,,1773325546.1278794,317.851,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325546120317,0,,0,0,13883752,,8211,llama,seg,60,8192
FULL,False,16,16,2.6421,26,26,,,,,1773325546.1413157,317.851,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325546138029,0,,0,0,13883752,,8211,llama,seg,60,8192
FULL,False,16,16,2.6423,1,26,,,,,1773325546.4176974,317.914,68,2520,2520,9001,45347.9375,46068.0,94,100,14353086112,1773325546410036,0,,0,0,13977468,,8212,llama,seg,60,8192
FULL,False,16,16,2.6423,2,26,,,,,1773325546.43705,317.914,68,2520,2520,9001,45347.9375,46068.0,94,100,14353086112,1773325546429805,0,,0,0,13977468,,8212,llama,seg,60,8192
FULL,False,16,16,2.6423,3,26,,,,,1773325546.5456622,311.815,68,2520,2520,9001,45347.9375,46068.0,96,100,14353086112,1773325546538798,0,,0,0,14008065,,8212,llama,seg,60,8192
FULL,False,16,16,2.6423,4,26,,,,,1773325546.65581,311.881,68,2520,2520,9001,45347.9375,46068.0,96,100,14353086112,1773325546647661,0,,0,0,14039869,,8212,llama,seg,60,8192
FULL,False,16,16,2.6423,5,26,,,,,1773325546.7644982,311.878,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325546757544,0,,0,0,14071645,,8212,llama,seg,60,8192
FULL,False,16,16,2.6423,6,26,,,,,1773325546.8753345,311.816,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325546866020,0,,0,0,14103523,,8212,llama,seg,60,8192
FULL,False,16,16,2.6423,7,26,,,,,1773325546.9835012,311.359,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325546976895,0,,0,0,14135253,,8212,llama,seg,60,8192
FULL,False,16,16,2.6423,8,26,,,,,1773325547.0954304,311.383,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325547085860,0,,0,0,14167063,,8212,llama,seg,60,8192
FULL,False,16,16,2.6423,9,26,,,,,1773325547.2037528,311.968,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325547196928,0,,0,0,14198780,,8212,llama,seg,60,8192
FULL,False,16,16,2.6423,10,26,,,,,1773325547.318562,312.029,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325547305378,0,,0,0,14262700,,8212,llama,seg,60,8192
FULL,False,16,16,2.6423,11,26,,,,,1773325547.4273603,312.195,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325547420894,0,,0,0,14294341,,8212,llama,seg,60,8192
FULL,False,16,16,2.6423,12,26,,,,,1773325547.5364654,312.124,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325547529139,0,,0,0,14326364,,8212,llama,seg,60,8192
FULL,False,16,16,2.6423,13,26,,,,,1773325547.6451929,318.287,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325547638009,0,,0,0,14358006,,8212,llama,seg,60,8192
FULL,False,16,16,2.6423,14,26,,,,,1773325547.7552652,318.295,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325547746794,0,,0,0,14389892,,8212,llama,seg,60,8192
FULL,False,16,16,2.6423,15,26,,,,,1773325547.8640172,318.339,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325547856838,0,,0,0,14421661,,8212,llama,seg,60,8192
FULL,False,16,16,2.6423,16,26,,,,,1773325547.9749725,318.383,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325547965574,0,,0,0,14453543,,8212,llama,seg,60,8192
FULL,False,16,16,2.6423,17,26,,,,,1773325548.0832613,318.383,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325548076657,0,,0,0,14485333,,8212,llama,seg,60,8192
FULL,False,16,16,2.6423,18,26,,,,,1773325548.1948814,318.383,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325548184838,0,,0,0,14517226,,8212,llama,seg,60,8192
FULL,False,16,16,2.6423,19,26,,,,,1773325548.303107,318.444,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325548296493,0,,0,0,14549001,,8212,llama,seg,60,8192
FULL,False,16,16,2.6423,20,26,,,,,1773325548.4178767,318.42,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325548404752,0,,0,0,14612736,,8212,llama,seg,60,8192
FULL,False,16,16,2.6423,21,26,,,,,1773325548.52631,318.504,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325548519418,0,,0,0,14644535,,8212,llama,seg,60,8192
FULL,False,16,16,2.6423,22,26,,,,,1773325548.635264,318.545,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325548628142,0,,0,0,14676366,,8212,llama,seg,60,8192
FULL,False,16,16,2.6423,23,26,,,,,1773325548.7436726,318.563,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325548736931,0,,0,0,14708293,,8212,llama,seg,60,8192
FULL,False,16,16,2.6423,24,26,,,,,1773325548.8548324,318.601,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325548845289,0,,0,0,14740100,,8212,llama,seg,60,8192
FULL,False,16,16,2.6423,25,26,,,,,1773325548.9639533,318.642,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325548956361,0,,0,0,14772203,,8212,llama,seg,60,8192
FULL,False,16,16,2.6423,26,26,,,,,1773325549.0638726,318.62,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325549060810,0,,0,0,14803812,,8212,llama,seg,60,8192
FULL,False,16,16,2.6427,1,26,,,,,1773325549.3345742,318.652,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325549331655,0,,0,0,14898226,,8213,llama,seg,60,8192
FULL,False,16,16,2.6427,2,26,,,,,1773325549.3747728,318.652,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325549365822,0,,0,0,14898226,,8213,llama,seg,60,8192
FULL,False,16,16,2.6427,3,26,,,,,1773325549.4831939,318.585,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325549476532,0,,0,0,14929465,,8213,llama,seg,60,8192
FULL,False,16,16,2.6427,4,26,,,,,1773325549.5945928,318.629,68,2520,2520,9001,45347.9375,46068.0,97,100,14353086112,1773325549584791,0,,0,0,14961382,,8213,llama,seg,60,8192
FULL,False,16,16,2.6427,5,26,,,,,1773325549.703313,318.695,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325549696283,0,,0,0,14993220,,8213,llama,seg,60,8192
FULL,False,16,16,2.6427,6,26,,,,,1773325549.8175368,318.652,68,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325549804965,0,,0,0,15057036,,8213,llama,seg,60,8192
