cudagraph_mode,manipulated,batch_size,graph_batch_size,during_time,index,length,avg_power_js,total_energy_j,energy_per_sample,throughput,timestamp,power,temperature,graphics_clock,sm_clock,memory_clock,memory_used,memory_total,gpu_util,memory_util,power_violation_time_ns,power_reference_time_ns,thermal_violation_time_ns,decoding_steps,perf_state,power_state,total_energy,model_mode,kv_cache_lens,model_name,graph_mode,repeat_count,input_len
FULL,False,16,16,2.6417,23,26,,,,,1773325157.1185803,314.535,66,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325157109861,0,,0,0,13020511,,8210,llama,all,60,8192
FULL,False,16,16,2.6417,24,26,,,,,1773325157.228257,314.574,66,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325157220457,0,,0,0,13051997,,8210,llama,all,60,8192
FULL,False,16,16,2.6417,25,26,,,,,1773325157.3377898,314.667,66,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325157329884,0,,0,0,13083479,,8210,llama,all,60,8192
FULL,False,16,16,2.6417,26,26,,,,,1773325157.4067445,314.667,66,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325157399843,0,,0,0,13083479,,8210,llama,all,60,8192
FULL,False,16,16,2.6423,1,26,,,,,1773325157.676639,310.883,66,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325157673608,0,,0,0,13176456,,8211,llama,all,60,8192
FULL,False,16,16,2.6423,2,26,,,,,1773325157.74817,310.772,66,2520,2520,9001,45397.9375,46068.0,96,100,13875598816,1773325157739967,0,,0,0,13207076,,8211,llama,all,60,8192
FULL,False,16,16,2.6423,3,26,,,,,1773325157.8568335,310.816,66,2520,2520,9001,45397.9375,46068.0,96,100,13875598816,1773325157849913,0,,0,0,13238567,,8211,llama,all,60,8192
FULL,False,16,16,2.6423,4,26,,,,,1773325157.967734,310.885,66,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325157958418,0,,0,0,13270036,,8211,llama,all,60,8192
FULL,False,16,16,2.6423,5,26,,,,,1773325158.0763996,310.844,66,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325158069360,0,,0,0,13301538,,8211,llama,all,60,8192
FULL,False,16,16,2.6423,6,26,,,,,1773325158.187719,310.847,66,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325158178073,0,,0,0,13333013,,8211,llama,all,60,8192
FULL,False,16,16,2.6423,7,26,,,,,1773325158.2963955,310.961,66,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325158289189,0,,0,0,13364511,,8211,llama,all,60,8192
FULL,False,16,16,2.6423,8,26,,,,,1773325158.4075658,310.95,66,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325158398045,0,,0,0,13395983,,8211,llama,all,60,8192
FULL,False,16,16,2.6423,9,26,,,,,1773325158.5165887,310.979,66,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325158509317,0,,0,0,13427443,,8211,llama,all,60,8192
FULL,False,16,16,2.6423,10,26,,,,,1773325158.627601,314.886,66,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325158618172,0,,0,0,13490500,,8211,llama,all,60,8192
FULL,False,16,16,2.6423,11,26,,,,,1773325158.7367795,314.938,66,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325158729822,0,,0,0,13522016,,8211,llama,all,60,8192
FULL,False,16,16,2.6423,12,26,,,,,1773325158.8478112,315.188,66,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325158838331,0,,0,0,13553537,,8211,llama,all,60,8192
FULL,False,16,16,2.6423,13,26,,,,,1773325158.9564445,315.229,66,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325158949560,0,,0,0,13585063,,8211,llama,all,60,8192
FULL,False,16,16,2.6423,14,26,,,,,1773325159.0674188,315.323,66,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325159058267,0,,0,0,13616573,,8211,llama,all,60,8192
FULL,False,16,16,2.6423,15,26,,,,,1773325159.1764393,315.311,66,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325159169258,0,,0,0,13648141,,8211,llama,all,60,8192
FULL,False,16,16,2.6423,16,26,,,,,1773325159.2875717,315.33,66,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325159278054,0,,0,0,13679656,,8211,llama,all,60,8192
FULL,False,16,16,2.6423,17,26,,,,,1773325159.3960457,315.381,66,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325159389317,0,,0,0,13711220,,8211,llama,all,60,8192
FULL,False,16,16,2.6423,18,26,,,,,1773325159.5071201,315.466,66,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325159497689,0,,0,0,13742754,,8211,llama,all,60,8192
FULL,False,16,16,2.6423,19,26,,,,,1773325159.6155386,315.463,66,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325159608815,0,,0,0,13774271,,8211,llama,all,60,8192
FULL,False,16,16,2.6423,20,26,,,,,1773325159.7276592,315.552,67,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325159717001,0,,0,0,13837471,,8211,llama,all,60,8192
FULL,False,16,16,2.6423,21,26,,,,,1773325159.8371873,315.628,67,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325159829238,0,,0,0,13868964,,8211,llama,all,60,8192
FULL,False,16,16,2.6423,22,26,,,,,1773325159.9474201,315.656,67,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325159938912,0,,0,0,13900528,,8211,llama,all,60,8192
FULL,False,16,16,2.6423,23,26,,,,,1773325160.056014,315.732,67,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325160049251,0,,0,0,13932091,,8211,llama,all,60,8192
FULL,False,16,16,2.6423,24,26,,,,,1773325160.1669278,315.751,67,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325160157602,0,,0,0,13963654,,8211,llama,all,60,8192
FULL,False,16,16,2.6423,25,26,,,,,1773325160.275293,315.788,67,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325160268675,0,,0,0,13995250,,8211,llama,all,60,8192
FULL,False,16,16,2.6423,26,26,,,,,1773325160.326558,315.788,67,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325160319798,0,,0,0,14026819,,8211,llama,all,60,8192
FULL,False,16,16,2.6426,1,26,,,,,1773325160.5963287,315.916,67,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325160593385,0,,0,0,14088796,,8212,llama,all,60,8192
FULL,False,16,16,2.6426,2,26,,,,,1773325160.6869743,315.094,67,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325160677557,0,,0,0,14119572,,8212,llama,all,60,8192
FULL,False,16,16,2.6426,3,26,,,,,1773325160.7957928,314.987,67,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325160788634,0,,0,0,14151081,,8212,llama,all,60,8192
FULL,False,16,16,2.6426,4,26,,,,,1773325160.9068522,314.987,67,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325160897388,0,,0,0,14182669,,8212,llama,all,60,8192
FULL,False,16,16,2.6426,5,26,,,,,1773325161.015203,315.12,67,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325161008465,0,,0,0,14214241,,8212,llama,all,60,8192
FULL,False,16,16,2.6426,6,26,,,,,1773325161.1273978,314.993,67,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325161116753,0,,0,0,14277500,,8212,llama,all,60,8192
FULL,False,16,16,2.6426,7,26,,,,,1773325161.236264,315.098,67,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325161229038,0,,0,0,14309087,,8212,llama,all,60,8192
FULL,False,16,16,2.6426,8,26,,,,,1773325161.3471942,315.318,67,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325161337935,0,,0,0,14340734,,8212,llama,all,60,8192
FULL,False,16,16,2.6426,9,26,,,,,1773325161.4556494,315.233,67,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325161448867,0,,0,0,14372358,,8212,llama,all,60,8192
FULL,False,16,16,2.6426,10,26,,,,,1773325161.5682588,315.277,67,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325161557305,0,,0,0,14403999,,8212,llama,all,60,8192
FULL,False,16,16,2.6426,11,26,,,,,1773325161.6768456,315.303,67,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325161670061,0,,0,0,14435626,,8212,llama,all,60,8192
FULL,False,16,16,2.6426,12,26,,,,,1773325161.7865574,316.261,67,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325161778618,0,,0,0,14467219,,8212,llama,all,60,8192
FULL,False,16,16,2.6426,13,26,,,,,1773325161.8960128,316.283,67,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325161888440,0,,0,0,14498889,,8212,llama,all,60,8192
FULL,False,16,16,2.6426,14,26,,,,,1773325162.006594,316.327,67,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325161997688,0,,0,0,14530494,,8212,llama,all,60,8192
FULL,False,16,16,2.6426,15,26,,,,,1773325162.1147513,316.37,67,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325162108277,0,,0,0,14562109,,8212,llama,all,60,8192
FULL,False,16,16,2.6426,16,26,,,,,1773325162.2262385,316.49,67,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325162216465,0,,0,0,14625425,,8212,llama,all,60,8192
FULL,False,16,16,2.6426,17,26,,,,,1773325162.335599,316.459,67,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325162328020,0,,0,0,14657051,,8212,llama,all,60,8192
FULL,False,16,16,2.6426,18,26,,,,,1773325162.4468641,316.526,67,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325162437460,0,,0,0,14688725,,8212,llama,all,60,8192
FULL,False,16,16,2.6426,19,26,,,,,1773325162.5549786,316.571,67,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325162548273,0,,0,0,14720409,,8212,llama,all,60,8192
FULL,False,16,16,2.6426,20,26,,,,,1773325162.666205,316.615,67,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325162656783,0,,0,0,14752077,,8212,llama,all,60,8192
FULL,False,16,16,2.6426,21,26,,,,,1773325162.7751267,316.703,67,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325162767811,0,,0,0,14783752,,8212,llama,all,60,8192
FULL,False,16,16,2.6426,22,26,,,,,1773325162.8861208,316.747,67,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325162876860,0,,0,0,14815420,,8212,llama,all,60,8192
FULL,False,16,16,2.6426,23,26,,,,,1773325162.9945579,316.769,67,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325162987859,0,,0,0,14847116,,8212,llama,all,60,8192
FULL,False,16,16,2.6426,24,26,,,,,1773325163.1060345,316.813,67,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325163096117,0,,0,0,14878765,,8212,llama,all,60,8192
FULL,False,16,16,2.6426,25,26,,,,,1773325163.2143092,316.858,67,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325163207609,0,,0,0,14910429,,8212,llama,all,60,8192
FULL,False,16,16,2.6426,26,26,,,,,1773325163.2455587,316.929,67,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325163239873,0,,0,0,14942366,,8212,llama,all,60,8192
FULL,False,16,16,2.6428,1,26,,,,,1773325163.515845,316.924,67,2520,2520,9001,45397.9375,46068.0,93,100,13875598816,1773325163512453,0,,0,0,15036026,,8213,llama,all,60,8192
FULL,False,16,16,2.6428,2,26,,,,,1773325163.5267065,316.924,67,2520,2520,9001,45397.9375,46068.0,93,100,13875598816,1773325163517156,0,,0,0,15036026,,8213,llama,all,60,8192
FULL,False,16,16,2.6428,3,26,,,,,1773325163.6354294,311.928,67,2520,2520,9001,45397.9375,46068.0,96,100,13875598816,1773325163628346,0,,0,0,15067132,,8213,llama,all,60,8192
FULL,False,16,16,2.6428,4,26,,,,,1773325163.7464762,312.415,67,2520,2520,9001,45397.9375,46068.0,96,100,13875598816,1773325163737067,0,,0,0,15098791,,8213,llama,all,60,8192
FULL,False,16,16,2.6428,5,26,,,,,1773325163.8552983,312.371,67,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325163848139,0,,0,0,15130495,,8213,llama,all,60,8192
FULL,False,16,16,2.6428,6,26,,,,,1773325163.9659402,312.37,67,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325163956917,0,,0,0,15162178,,8213,llama,all,60,8192
FULL,False,16,16,2.6428,7,26,,,,,1773325164.0753684,312.547,67,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325164067522,0,,0,0,15193901,,8213,llama,all,60,8192
