cudagraph_mode,batch_size,sm_clock,input_len,model_name,power_based_j_per_token
FULL,128,1830,1000,Qwen/Qwen3-1.7B_decoding-all,0.033706216564151896
FULL,64,1830,1000,Qwen/Qwen3-1.7B_decoding-all,0.03823674027577361
FULL,32,1822,1000,Qwen/Qwen3-1.7B_decoding-all,0.05180129578382202
FULL,16,1830,1000,Qwen/Qwen3-1.7B_decoding-all,0.07494763500555945
FULL,8,1830,1000,Qwen/Qwen3-1.7B_decoding-all,0.11959724306471833
FULL,4,1830,1000,Qwen/Qwen3-1.7B_decoding-all,0.20939415682548868
FULL,2,1830,1000,Qwen/Qwen3-1.7B_decoding-all,0.3865401047646605
FULL,1,1830,1000,Qwen/Qwen3-1.7B_decoding-all,0.7211051730772179
FULL,128,2130,1000,Qwen/Qwen3-1.7B_decoding-all,0.03594633858318765
FULL,64,2130,1000,Qwen/Qwen3-1.7B_decoding-all,0.038943579844965534
FULL,32,2122,1000,Qwen/Qwen3-1.7B_decoding-all,0.05474181293545526
FULL,16,2130,1000,Qwen/Qwen3-1.7B_decoding-all,0.08544559673660289
FULL,8,2130,1000,Qwen/Qwen3-1.7B_decoding-all,0.1349152571137986
FULL,4,2130,1000,Qwen/Qwen3-1.7B_decoding-all,0.23489266219485694
FULL,2,2122,1000,Qwen/Qwen3-1.7B_decoding-all,0.43325678229194337
FULL,1,2122,1000,Qwen/Qwen3-1.7B_decoding-all,0.8096808480545671
FULL,128,2422,1000,Qwen/Qwen3-1.7B_decoding-all,0.04022289434579354
FULL,64,2422,1000,Qwen/Qwen3-1.7B_decoding-all,0.04557943342225108
FULL,32,2422,1000,Qwen/Qwen3-1.7B_decoding-all,0.061215152679350314
FULL,16,2422,1000,Qwen/Qwen3-1.7B_decoding-all,0.0870189472446716
FULL,8,2422,1000,Qwen/Qwen3-1.7B_decoding-all,0.1364803080341471
FULL,4,2422,1000,Qwen/Qwen3-1.7B_decoding-all,0.24083142601153584
FULL,2,2287,1000,Qwen/Qwen3-1.7B_decoding-all,0.482828005472337
FULL,1,2280,1000,Qwen/Qwen3-1.7B_decoding-all,0.8964876066858861
