cudagraph_mode,batch_size,sm_clock,input_len,model_name,latency_sec_per_token
FULL,2,1230,1000,Qwen/Qwen3-1.7B_decoding-all,0.0027011168384879726
FULL,1,1230,1000,Qwen/Qwen3-1.7B_decoding-all,0.004999360940695296
FULL,128,1530,1000,Qwen/Qwen3-1.7B_decoding-all,0.00012543364025297617
FULL,64,1530,1000,Qwen/Qwen3-1.7B_decoding-all,0.00015475590058016875
FULL,32,1530,1000,Qwen/Qwen3-1.7B_decoding-all,0.00022609236725663713
FULL,16,1530,1000,Qwen/Qwen3-1.7B_decoding-all,0.00035720777404921704
FULL,8,1530,1000,Qwen/Qwen3-1.7B_decoding-all,0.0006208477608494921
FULL,4,1530,1000,Qwen/Qwen3-1.7B_decoding-all,0.0011499480609418282
FULL,2,1530,1000,Qwen/Qwen3-1.7B_decoding-all,0.0022194136657433055
FULL,1,1530,1000,Qwen/Qwen3-1.7B_decoding-all,0.004082900165016501
FULL,128,1830,1000,Qwen/Qwen3-1.7B_decoding-all,0.00010750932835820895
FULL,64,1830,1000,Qwen/Qwen3-1.7B_decoding-all,0.00013368431337181338
FULL,32,1822,1000,Qwen/Qwen3-1.7B_decoding-all,0.000195108024691358
FULL,16,1830,1000,Qwen/Qwen3-1.7B_decoding-all,0.00030948180009363296
FULL,8,1830,1000,Qwen/Qwen3-1.7B_decoding-all,0.0005324435763888888
FULL,4,1830,1000,Qwen/Qwen3-1.7B_decoding-all,0.0009830198688271603
FULL,2,1830,1000,Qwen/Qwen3-1.7B_decoding-all,0.0018985146604938274
FULL,1,1830,1000,Qwen/Qwen3-1.7B_decoding-all,0.0034708074534161495
FULL,128,2130,1000,Qwen/Qwen3-1.7B_decoding-all,0.00010306490384615386
FULL,64,2130,1000,Qwen/Qwen3-1.7B_decoding-all,0.00012851265220700155
FULL,32,2122,1000,Qwen/Qwen3-1.7B_decoding-all,0.00018448899826288364
FULL,16,2130,1000,Qwen/Qwen3-1.7B_decoding-all,0.0002888096316425121
FULL,8,2130,1000,Qwen/Qwen3-1.7B_decoding-all,0.0004921252490039841
FULL,4,2130,1000,Qwen/Qwen3-1.7B_decoding-all,0.0009033819268381022
FULL,2,2122,1000,Qwen/Qwen3-1.7B_decoding-all,0.001746043100325969
FULL,1,2122,1000,Qwen/Qwen3-1.7B_decoding-all,0.0032049080664294195
FULL,128,2422,1000,Qwen/Qwen3-1.7B_decoding-all,0.00010162796585648149
FULL,64,2422,1000,Qwen/Qwen3-1.7B_decoding-all,0.0001260543055052517
FULL,32,2422,1000,Qwen/Qwen3-1.7B_decoding-all,0.00017924242424242423
FULL,16,2422,1000,Qwen/Qwen3-1.7B_decoding-all,0.00027666387559808613
FULL,8,2422,1000,Qwen/Qwen3-1.7B_decoding-all,0.00046714212436868693
FULL,4,2422,1000,Qwen/Qwen3-1.7B_decoding-all,0.0008580097853535352
FULL,2,2287,1000,Qwen/Qwen3-1.7B_decoding-all,0.001692605744949495
FULL,1,2280,1000,Qwen/Qwen3-1.7B_decoding-all,0.003125384073291049
