cudagraph_mode,batch_size,sm_clock,input_len,model_name,kv_cache_lens,iteration,delta_total_energy_mJ,decoding_tokens,during_time_iter,repeat_count,avg_power_saturated,energy_power_based_J,avg_gpu_util,avg_memory_util
FULL,64,330,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,198104,4288,1.6795,67,122.924,206.450858,100.0,26.0
FULL,64,330,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,210201,4288,1.679,67,123.69555555555556,207.6848377777778,100.0,26.0
FULL,64,330,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,210311,4288,1.6795,67,123.74633333333333,207.83196683333333,100.0,26.0
FULL,64,330,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,210279,4288,1.6789,67,123.99222222222222,208.1705418888889,100.0,26.0
FULL,64,330,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,210571,4288,1.679,67,123.64633333333333,207.60219366666666,100.0,26.0
FULL,64,330,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,210393,4288,1.6795,67,124.2868888888889,208.7398298888889,100.0,26.22222222222222
FULL,64,330,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,210635,4288,1.6787,67,124.35255555555555,208.75063501111111,100.0,26.0
FULL,64,330,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,210392,4288,1.6792,67,124.29388888888889,208.71429822222223,100.0,26.0
FULL,32,330,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,225947,3072,2.0283,96,107.88554545454545,218.82425184545457,100.0,20.0
FULL,32,330,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,225769,3072,2.0272,96,107.736,218.40241920000003,100.0,20.0
FULL,32,330,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,225829,3072,2.0275,96,107.56718181818182,218.09246113636362,100.0,20.0
FULL,32,330,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,214983,3072,2.0278,96,107.77972727272727,218.55573096363636,100.0,20.0
FULL,32,330,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,215122,3072,2.0276,96,107.78390909090909,218.5426540727273,100.0,20.0
FULL,32,330,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,215149,3072,2.0277,96,107.56936363636363,218.11839864545453,100.0,20.0
FULL,32,330,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,214841,3072,2.0278,96,107.77263636363638,218.54135201818187,100.0,20.0
FULL,32,330,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,214862,3072,2.0277,96,107.75854545454546,218.5020026181818,100.0,20.0
FULL,32,330,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,214844,3072,2.0291,96,107.75536363636364,218.64640835454549,100.0,20.0
FULL,32,330,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,214721,3072,2.0298,96,107.56336363636363,218.33211550909087,100.0,20.0
FULL,32,330,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,214811,3072,2.0296,96,107.83563636363637,218.86320756363637,100.0,20.0
FULL,32,330,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,215123,3072,2.0292,96,107.608,218.3581536,100.0,20.0
FULL,16,330,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,213628,2016,2.0793,126,101.96790909090909,212.02187337272727,100.0,19.0
FULL,16,330,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,213551,2016,2.0793,126,101.82036363636362,211.71508210909087,100.0,18.90909090909091
FULL,16,330,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,203389,2016,2.0791,126,102.07972727272727,212.23396097272726,100.0,18.90909090909091
FULL,16,330,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,213309,2016,2.0787,126,101.60118181818183,211.19837664545457,100.0,19.0
FULL,16,330,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,213540,2016,2.0785,126,102.01872727272726,212.04592463636362,100.0,19.0
FULL,16,330,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,213666,2016,2.077,126,101.8911818181818,211.6279846363636,100.0,19.0
FULL,16,330,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,213568,2016,2.0778,126,101.8550909090909,211.63450789090908,100.0,19.0
FULL,16,330,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,213775,2016,2.0752,126,101.7390909090909,211.12896145454548,100.0,19.0
FULL,16,330,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,213656,2016,2.0762,126,102.00827272727271,211.7895758363636,100.0,19.0
FULL,16,330,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,203592,2016,2.0745,126,101.80581818181818,211.19616981818183,100.0,19.0
FULL,16,330,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,213817,2016,2.0756,126,101.82654545454547,211.35117774545458,100.0,19.0
FULL,16,330,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,213663,2016,2.0731,126,101.93445454545454,211.32031771818183,100.0,19.0
FULL,8,330,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,218338,1224,2.2405,153,95.10133333333333,213.07453733333332,100.0,17.0
FULL,8,330,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,208681,1224,2.2417,153,94.98991666666666,212.93889619166663,100.0,17.0
FULL,8,330,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,208538,1224,2.2434,153,94.93824999999998,212.98447004999994,100.0,17.0
FULL,8,330,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,217964,1224,2.2454,153,94.90316666666666,213.09557043333334,100.0,17.0
FULL,8,330,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,218029,1224,2.2452,153,94.83875,212.93196150000003,100.0,17.0
FULL,8,330,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,208456,1224,2.2436,153,94.68616666666668,212.43788353333335,100.0,17.0
FULL,8,330,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,217863,1224,2.2431,153,94.97674999999998,213.04234792499997,100.0,17.0
FULL,8,330,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,218094,1224,2.2418,153,95.04149999999998,213.06403469999998,100.0,17.0
FULL,8,330,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,208693,1224,2.2414,153,94.87183333333333,212.64572723333333,100.0,17.0
FULL,8,330,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,208562,1224,2.24,153,94.89116666666666,212.55621333333335,100.0,17.0
FULL,8,330,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,218092,1224,2.2419,153,95.11025000000001,213.227669475,100.0,17.0
FULL,8,330,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,218101,1224,2.2412,153,95.07725,213.0871327,100.0,17.0
FULL,4,330,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,181341,612,2.0693,153,90.84963636363635,187.99515252727272,100.0,16.0
FULL,4,330,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,190399,612,2.0703,153,90.81245454545456,188.00902464545456,100.0,16.0
FULL,4,330,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,190382,612,2.0704,153,90.91218181818182,188.22458123636363,100.0,16.0
FULL,4,330,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,190366,612,2.0712,153,90.93363636363637,188.34174763636366,100.0,16.0
FULL,4,330,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,190453,612,2.0693,153,90.84081818181818,187.97690506363637,100.0,16.0
FULL,4,330,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,181514,612,2.0702,153,90.81845454545454,188.01236459999998,100.0,16.0
FULL,4,330,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,190502,612,2.0678,153,90.84472727272727,187.84872705454546,100.0,16.0
FULL,4,330,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,181550,612,2.0669,153,90.87618181818182,187.8319802,100.0,16.0
FULL,4,330,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,190274,612,2.0674,153,90.9378181818182,188.00484530909097,100.0,16.0
FULL,4,330,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,190574,612,2.0664,153,90.81836363636363,187.6670666181818,100.0,16.0
FULL,4,330,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,181434,612,2.0679,153,90.90145454545456,187.97511785454546,100.0,16.0
FULL,4,330,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,190706,612,2.0675,153,90.96190909090909,188.06374704545453,100.0,16.0
FULL,2,330,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,177143,306,1.9971,153,88.534,176.81125140000003,100.0,15.0
FULL,2,330,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,177159,306,1.9966,153,88.8107,177.31944362,100.0,15.0
FULL,2,330,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,177022,306,1.9963,153,88.74463636363636,177.16091757272727,100.0,15.0
FULL,2,330,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,177270,306,1.9965,153,88.49549999999999,176.68126575,100.0,15.0
FULL,2,330,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,176978,306,1.9971,153,88.60490909090909,176.95286394545454,100.0,15.0
FULL,2,330,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,177104,306,1.9964,153,88.56654545454546,176.81425134545455,100.0,15.0
FULL,2,330,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,177107,306,1.9977,153,88.5912,176.97864024,100.0,15.0
FULL,2,330,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,176996,306,1.9969,153,88.83418181818182,177.39297767272726,100.0,15.0
FULL,2,330,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,176994,306,1.9973,153,88.64972727272726,177.06010028181817,100.0,15.0
FULL,2,330,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,176787,306,1.9967,153,88.72072727272727,177.14867614545454,100.0,15.0
FULL,2,330,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,176790,306,1.9979,153,88.513,176.84012270000002,100.0,15.0
FULL,2,330,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,177240,306,1.9973,153,88.7552,177.27076096000002,100.0,15.0
FULL,1,330,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,175660,172,1.8961,172,92.699,175.7665739,100.0,17.0
FULL,1,330,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,176177,172,1.8969,172,92.61780000000002,175.68670482000005,100.0,17.0
FULL,1,330,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,176054,172,1.8966,172,92.7701,175.94777166,100.0,17.0
FULL,1,330,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,176364,172,1.8972,172,92.827,176.1113844,100.0,17.0
FULL,1,330,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,176013,172,1.8974,172,92.84490000000001,176.16391326000002,100.0,17.0
FULL,1,330,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,176214,172,1.8973,172,92.876,176.2136348,100.0,17.0
FULL,1,330,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,176260,172,1.8983,172,92.7221,176.01436243,100.0,17.0
FULL,1,330,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,176043,172,1.8972,172,92.9526,176.34967272,100.0,17.0
FULL,1,330,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,175953,172,1.8971,172,92.9745,176.38192395000002,100.0,17.0
FULL,1,330,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,176133,172,1.897,172,92.77590000000001,175.9958823,100.0,17.0
FULL,1,330,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,176312,172,1.8977,172,92.8604,176.22118107999998,100.0,17.0
FULL,1,330,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,176001,172,1.8986,172,92.5368,175.69036848000002,100.0,17.0
FULL,128,630,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,407681,11776,2.5024,92,163.1715,408.32036160000007,100.0,42.0
FULL,128,630,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,407721,11776,2.5031,92,163.2246153846154,408.56753476923075,100.0,42.0
FULL,128,630,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,408109,11776,2.5027,92,163.59576923076924,409.43113165384614,100.0,42.0
FULL,128,630,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,408283,11776,2.504,92,163.73023076923073,409.98049784615375,100.0,42.0
FULL,128,630,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,408454,11776,2.5032,92,163.64692307692306,409.6409778461538,100.0,42.0
FULL,128,630,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,408468,11776,2.5051,92,163.51625,409.62455787500005,100.0,42.0
FULL,128,630,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,408974,11776,2.5062,92,163.858,410.66091960000006,100.0,42.0
FULL,128,630,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,408884,11776,2.506,92,164.02038461538464,411.0350838461539,100.0,42.0
FULL,128,630,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,411027,11776,2.4739,92,164.49616666666665,406.94706671666665,100.0,42.666666666666664
FULL,128,630,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,397675,11776,2.4351,92,165.84225,403.842462975,100.0,43.0
FULL,128,630,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,414409,11776,2.4354,92,165.96933333333334,404.2017144,100.0,43.0
FULL,128,630,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,414475,11776,2.4341,92,166.0535,404.19082435,100.0,43.0
FULL,64,630,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,316408,8192,1.974,128,158.34740000000002,312.5777676,100.0,43.0
FULL,64,630,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,316270,8192,1.9733,128,158.32510000000002,312.42291983000007,100.0,43.0
FULL,64,630,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,316095,8192,1.9727,128,158.02609999999999,311.73808747,100.0,43.0
FULL,64,630,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,316461,8192,1.9734,128,158.6732,313.12569288000003,100.0,43.0
FULL,64,630,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,300747,8192,1.9739,128,158.10679999999996,312.0870125199999,100.0,43.0
FULL,64,630,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,316455,8192,1.9742,128,158.5293,312.96854406,100.0,43.0
FULL,64,630,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,300697,8192,1.9745,128,158.6199,313.19499255,100.0,43.0
FULL,64,630,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,316380,8192,1.9753,128,158.365,312.81838450000004,100.0,43.0
FULL,64,630,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,316430,8192,1.9751,128,158.7826,313.61151326000004,100.0,43.0
FULL,64,630,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,316662,8192,1.9756,128,158.41899999999998,312.9725764,100.0,43.0
FULL,64,630,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,316740,8192,1.9756,128,158.8567,313.83729652,100.0,43.0
FULL,64,630,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,316394,8192,1.9751,128,158.2795,312.61784045,100.0,43.0
FULL,32,630,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,319510,5888,2.2789,184,139.06525,316.915798225,100.0,34.0
FULL,32,630,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,318881,5888,2.2791,184,139.15650000000002,317.1515791500001,100.0,34.0
FULL,32,630,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,319476,5888,2.2793,184,139.20341666666664,317.2863476083333,100.0,34.0
FULL,32,630,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,319359,5888,2.2797,184,139.19191666666669,317.31581242500005,100.0,34.0
FULL,32,630,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,319123,5888,2.2794,184,138.99766666666667,316.8312814,100.0,34.0
FULL,32,630,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,319349,5888,2.2801,184,139.15916666666666,317.2968159166667,100.0,34.0
FULL,32,630,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,319140,5888,2.2803,184,139.23616666666666,317.50023085,100.0,34.0
FULL,32,630,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,305482,5888,2.2801,184,138.99491666666665,316.9223094916666,100.0,34.0
FULL,32,630,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,319338,5888,2.2803,184,139.03575,317.043220725,100.0,34.0
FULL,32,630,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,319081,5888,2.2803,184,139.0815,317.14754445,100.0,34.0
FULL,32,630,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,319251,5888,2.2808,184,139.14333333333335,317.3581146666667,100.0,34.0
FULL,32,630,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,319115,5888,2.2806,184,139.11774999999997,317.27194065,100.0,34.0
FULL,16,630,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,308832,3872,2.4008,242,128.87892307692312,309.412518523077,100.0,31.0
FULL,16,630,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,308879,3872,2.4,242,128.9846923076923,309.5632615384615,100.0,31.0
FULL,16,630,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,308718,3872,2.401,242,128.83383333333333,309.3300338333333,100.0,31.0
FULL,16,630,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,308560,3872,2.4009,242,128.84838461538462,309.35208662307696,100.0,31.0
FULL,16,630,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,308462,3872,2.4014,242,128.818,309.34354520000005,100.0,31.0
FULL,16,630,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,308596,3872,2.4011,242,128.76983333333334,309.1892468166667,100.0,31.0
FULL,16,630,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,308491,3872,2.4016,242,128.75066666666666,309.20760106666665,100.0,31.0
FULL,16,630,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,308299,3872,2.4017,242,128.76141666666663,309.24629440833326,100.0,31.0
FULL,16,630,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,308440,3872,2.4017,242,128.61916666666667,308.90465258333336,100.0,31.0
FULL,16,630,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,308284,3872,2.402,242,128.7406666666667,309.2350813333334,100.0,31.0
FULL,16,630,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,308397,3872,2.4017,242,128.75516666666667,309.2312837833333,100.0,31.0
FULL,16,630,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,308185,3872,2.4031,242,128.66991666666667,309.2066767416666,100.0,31.0
FULL,8,630,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,310450,2352,2.5979,294,119.55323076923077,310.5873382153846,100.0,27.0
FULL,8,630,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,310712,2352,2.597,294,119.57721428571428,310.54202549999997,100.0,27.0
FULL,8,630,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,310476,2352,2.5972,294,119.54992307692308,310.4950602153846,100.0,27.0
FULL,8,630,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,310340,2352,2.5984,294,119.58192307692306,310.72166892307683,100.0,27.0
FULL,8,630,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,310291,2352,2.5973,294,119.55028571428569,310.5079570857142,100.0,27.0
FULL,8,630,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,310239,2352,2.5985,294,119.39269230769231,310.2419109615385,100.0,27.0
FULL,8,630,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,310340,2352,2.598,294,119.54514285714288,310.5782811428572,100.0,27.0
FULL,8,630,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,308801,2352,2.6541,294,119.01892857142859,315.88813832142864,100.0,27.0
FULL,8,630,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,309008,2352,2.6538,294,118.94871428571426,315.6660979714285,100.0,27.0
FULL,8,630,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,320751,2352,2.6527,294,118.98078571428572,315.6203302642857,100.0,27.0
FULL,8,630,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,320628,2352,2.6547,294,119.02371428571429,315.97225431428575,100.0,27.0
FULL,8,630,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,320596,2352,2.6544,294,118.89635714285716,315.5984904,100.0,27.0
FULL,4,630,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,271617,1176,2.4679,294,113.27684615384617,279.55592862307697,100.0,25.0
FULL,4,630,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,282940,1176,2.4682,294,113.34746153846153,279.76420456923074,100.0,25.0
FULL,4,630,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,282930,1176,2.4688,294,113.2983076923077,279.71086203076925,100.0,25.0
FULL,4,630,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,282868,1176,2.4692,294,113.31615384615384,279.80024707692303,100.0,25.0
FULL,4,630,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,271553,1176,2.4681,294,113.37669230769228,279.82501428461535,100.0,25.0
FULL,4,630,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,271438,1176,2.4701,294,113.43730769230768,280.2014937307692,100.0,25.0
FULL,4,630,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,282773,1176,2.4693,294,113.2383846153846,279.6195431307692,100.0,25.0
FULL,4,630,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,282745,1176,2.469,294,113.2506923076923,279.61595930769226,100.0,25.0
FULL,4,630,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,282681,1176,2.4683,294,113.33084615384617,279.7345275615385,100.0,25.0
FULL,4,630,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,282771,1176,2.4682,294,113.25753846153846,279.5422564307692,100.0,25.0
FULL,4,630,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,271486,1176,2.4678,294,113.24230769230768,279.45936692307686,100.0,25.0
FULL,4,630,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,282724,1176,2.4682,294,113.24646153846153,279.5149163692307,100.0,25.0
FULL,2,630,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,263838,588,2.3686,294,110.16908333333333,260.94649078333333,100.0,24.25
FULL,2,630,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,263858,588,2.3679,294,110.11258333333335,260.73558607500007,100.0,24.0
FULL,2,630,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,252868,588,2.3687,294,110.19316666666668,261.0145538833334,100.0,24.0
FULL,2,630,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,263722,588,2.37,294,109.98441666666668,260.6630675,100.0,24.0
FULL,2,630,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,263575,588,2.3695,294,110.1423076923077,260.98219807692305,100.0,24.0
FULL,2,630,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,263777,588,2.3693,294,110.12816666666669,260.92666528333336,100.0,24.0
FULL,2,630,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,252804,588,2.3684,294,110.13733333333333,260.84926026666665,100.0,24.0
FULL,2,630,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,263654,588,2.3694,294,110.23658333333333,261.19456055,100.0,24.0
FULL,2,630,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,263623,588,2.3683,294,110.03161538461538,260.5878747153846,100.0,24.153846153846153
FULL,2,630,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,263621,588,2.3689,294,110.04091666666666,260.67592749166664,100.0,24.0
FULL,2,630,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,252655,588,2.3687,294,110.02941666666668,260.62667925833335,100.0,24.083333333333332
FULL,2,630,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,263623,588,2.3696,294,109.95891666666667,260.55864893333336,100.0,24.166666666666668
FULL,1,630,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,272872,329,2.3778,329,113.95158333333332,270.95407485,100.0,26.0
FULL,1,630,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,272936,329,2.3783,329,113.98166666666668,271.08259783333335,100.0,26.0
FULL,1,630,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,272929,329,2.3787,329,113.9015,270.93749805,100.0,26.0
FULL,1,630,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,261541,329,2.3791,329,113.91616666666665,271.01795211666666,100.0,26.0
FULL,1,630,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,272779,329,2.379,329,113.82266666666668,270.784124,100.0,26.0
FULL,1,630,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,272779,329,2.379,329,113.87950000000001,270.9193305,100.0,26.0
FULL,1,630,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,261493,329,2.3781,329,113.86546153846153,270.78345408461536,100.0,26.0
