exp_key,total_energy_diff_mj,total_energy_diff_j,power_from_total_w,energy_per_token_j,during_time,repeat_count,sm_clock,batch_size,graph_mode,input_len,avg_power,avg_temperature,energy_per_token_from_avg,time_per_token_s
all_10_2520_8217_8192_60_2.0992_gpu_profile_19449.csv,677113,677.113,322.5576410060976,11.285216666666667,2.0992,60,2520,10,all,8192,322.84137499999997,73.0,11.295143573333332,0.03498666666666667
all_10_2520_8218_8192_60_2.0994_gpu_profile_19449.csv,677241,677.241,322.587882252072,11.28735,2.0994,60,2520,10,all,8192,322.43500000000006,73.0,11.282000650000004,0.03499
all_10_2520_8219_8192_60_2.0996_gpu_profile_19449.csv,677136,677.136,322.50714421794623,11.285599999999999,2.0996,60,2520,10,all,8192,323.05988888888885,73.0,11.304942378518518,0.034993333333333335
all_10_2520_8220_8192_60_2.0994_gpu_profile_19449.csv,677557,677.557,322.73840144803273,11.292616666666667,2.0994,60,2520,10,all,8192,323.15662499999996,73.0,11.307250308749998,0.03499
all_10_2520_8221_8192_60_2.1_gpu_profile_19449.csv,677601,677.601,322.66714285714284,11.29335,2.1,60,2520,10,all,8192,323.07075000000003,73.0,11.307476250000002,0.035
all_10_2520_8222_8192_60_2.0999_gpu_profile_19449.csv,677696,677.696,322.7277489404258,11.294933333333335,2.0999,60,2520,10,all,8192,323.015875,73.0,11.305017265208333,0.03499833333333333
all_10_2520_8223_8192_60_2.1_gpu_profile_19449.csv,677779,677.779,322.75190476190477,11.296316666666666,2.1,60,2520,10,all,8192,322.746875,73.0,11.296140625,0.035
all_11_2520_8200_8192_60_2.1906_gpu_profile_19449.csv,701822,701.822,320.3788916278645,11.697033333333334,2.1906,60,2520,11,all,8192,,,,0.03651
all_11_2520_8201_8192_60_2.1902_gpu_profile_19449.csv,703522,703.522,321.2135878002009,11.725366666666668,2.1902,60,2520,11,all,8192,,,,0.03650333333333333
all_11_2520_8202_8192_60_2.1904_gpu_profile_19449.csv,704320,704.32,321.5485756026297,11.738666666666667,2.1904,60,2520,11,all,8192,,,,0.036506666666666666
all_11_2520_8203_8192_60_2.1907_gpu_profile_19449.csv,704904,704.904,321.7711233852193,11.7484,2.1907,60,2520,11,all,8192,,,,0.03651166666666667
all_11_2520_8204_8192_60_2.1907_gpu_profile_19449.csv,705790,705.79,322.17556032318436,11.763166666666667,2.1907,60,2520,11,all,8192,,,,0.03651166666666667
all_11_2520_8205_8192_60_2.1911_gpu_profile_19449.csv,706286,706.286,322.3431153301994,11.771433333333333,2.1911,60,2520,11,all,8192,,,,0.03651833333333333
all_11_2520_8206_8192_60_2.1912_gpu_profile_19449.csv,706892,706.892,322.6049653158087,11.781533333333334,2.1912,60,2520,11,all,8192,,,,0.03652
all_11_2520_8207_8192_60_2.1912_gpu_profile_19449.csv,707316,707.316,322.79846659364733,11.7886,2.1912,60,2520,11,all,8192,,,,0.03652
all_11_2520_8208_8192_60_2.1917_gpu_profile_19449.csv,675813,675.813,308.35105169503123,11.26355,2.1917,60,2520,11,all,8192,322.0942222222222,72.0,11.765565114074072,0.036528333333333336
all_11_2520_8209_8192_60_2.1909_gpu_profile_19449.csv,708300,708.3,323.29179789127755,11.805,2.1909,60,2520,11,all,8192,322.52555555555557,72.0,11.777020661111113,0.036515
all_11_2520_8210_8192_60_2.1915_gpu_profile_19449.csv,708603,708.603,323.3415468856947,11.810049999999999,2.1915,60,2520,11,all,8192,322.58022222222223,72.0,11.782242616666668,0.036525
all_11_2520_8211_8192_60_2.1917_gpu_profile_19449.csv,708602,708.602,323.31158461468266,11.810033333333333,2.1917,60,2520,11,all,8192,322.71733333333333,72.0,11.788326324444444,0.036528333333333336
all_11_2520_8212_8192_60_2.1917_gpu_profile_19449.csv,708446,708.446,323.2404069900078,11.807433333333334,2.1917,60,2520,11,all,8192,322.10844444444444,72.0,11.766084628148148,0.036528333333333336
all_11_2520_8213_8192_60_2.1919_gpu_profile_19449.csv,709664,709.664,323.76659519138644,11.827733333333333,2.1919,60,2520,11,all,8192,322.9992222222222,72.0,11.799699919814815,0.036531666666666664
all_11_2520_8214_8192_60_2.1921_gpu_profile_19449.csv,709736,709.736,323.7699010081657,11.828933333333334,2.1921,60,2520,11,all,8192,323.19366666666673,72.0,11.807880611666668,0.036535
all_11_2520_8215_8192_60_2.1923_gpu_profile_19449.csv,710165,710.165,323.9360488984172,11.836083333333333,2.1923,60,2520,11,all,8192,323.3015,72.0,11.812897974166665,0.03653833333333333
all_11_2520_8216_8192_60_2.1923_gpu_profile_19449.csv,710499,710.499,324.08840031017655,11.84165,2.1923,60,2520,11,all,8192,323.3156666666667,72.66666666666667,11.813415600555555,0.03653833333333333
all_11_2520_8217_8192_60_2.1922_gpu_profile_19449.csv,678699,678.699,309.5972082839157,11.311649999999998,2.1922,60,2520,11,all,8192,322.74966666666666,73.0,11.792196987777778,0.03653666666666667
all_11_2520_8218_8192_60_2.1927_gpu_profile_19449.csv,710969,710.969,324.2436265791034,11.849483333333334,2.1927,60,2520,11,all,8192,323.7492222222222,73.0,11.83141532611111,0.036545
all_11_2520_8219_8192_60_2.1927_gpu_profile_19449.csv,710099,710.099,323.8468554749852,11.834983333333334,2.1927,60,2520,11,all,8192,323.7825555555556,73.0,11.832633492777777,0.036545
all_11_2520_8220_8192_60_2.1925_gpu_profile_19449.csv,711416,711.416,324.47708095781076,11.856933333333334,2.1925,60,2520,11,all,8192,323.7884444444444,73.0,11.831769407407403,0.03654166666666667
all_11_2520_8221_8192_60_2.1927_gpu_profile_19449.csv,711204,711.204,324.35080038308934,11.853399999999999,2.1927,60,2520,11,all,8192,323.55933333333337,73.0,11.824475836666668,0.036545
all_11_2520_8222_8192_60_2.1929_gpu_profile_19449.csv,711482,711.482,324.4479912444708,11.858033333333333,2.1929,60,2520,11,all,8192,323.97488888888887,73.0,11.840742230740739,0.03654833333333333
all_11_2520_8223_8192_60_2.1933_gpu_profile_19449.csv,711398,711.398,324.350522044408,11.856633333333333,2.1933,60,2520,11,all,8192,323.8975555555555,73.0,11.840075143333332,0.036555
all_16_2520_8208_8192_60_2.6415_gpu_profile_19449.csv,749624,749.624,283.7872420972932,12.493733333333333,2.6415,60,2520,16,all,8192,312.37081818181815,65.0,13.752125270454545,0.044025
all_16_2520_8209_8192_60_2.6416_gpu_profile_19449.csv,813398,813.398,307.9186856450636,13.556633333333334,2.6416,60,2520,16,all,8192,313.36081818181816,65.0,13.796232288484847,0.044026666666666665
all_16_2520_8210_8192_60_2.6417_gpu_profile_19449.csv,816071,816.071,308.91887799523033,13.601183333333333,2.6417,60,2520,16,all,8192,314.36199999999997,66.0,13.840834923333334,0.044028333333333336
all_16_2520_8211_8192_60_2.6423_gpu_profile_19449.csv,850363,850.363,321.82681754532035,14.172716666666668,2.6423,60,2520,16,all,8192,315.461,66.36363636363636,13.89237667166667,0.04403833333333333
all_16_2520_8212_8192_60_2.6426_gpu_profile_19449.csv,853570,853.57,323.003859835011,14.226166666666668,2.6426,60,2520,16,all,8192,316.53272727272724,67.0,13.941156418181816,0.04404333333333333
all_16_2520_8213_8192_60_2.6428_gpu_profile_19449.csv,824625,824.625,312.0270168003633,13.74375,2.6428,60,2520,16,all,8192,317.51536363636365,67.81818181818181,13.985493383636364,0.044046666666666665
all_16_2520_8214_8192_60_2.6428_gpu_profile_19449.csv,826926,826.926,312.89768427425463,13.782100000000002,2.6428,60,2520,16,all,8192,318.5907272727273,68.0,14.032859567272729,0.044046666666666665
all_16_2520_8215_8192_60_2.643_gpu_profile_19449.csv,833312,833.312,315.2902005297011,13.888533333333333,2.643,60,2520,16,all,8192,319.638,69.0,14.080053899999998,0.04405
all_16_2520_8216_8192_60_2.643_gpu_profile_19449.csv,864150,864.15,326.9580022701476,14.4025,2.643,60,2520,16,all,8192,320.5775454545455,69.0,14.121440877272727,0.04405
all_16_2520_8217_8192_60_2.6432_gpu_profile_19449.csv,866337,866.337,327.7606688861985,14.43895,2.6432,60,2520,16,all,8192,321.4049090909091,70.0,14.158957595151517,0.04405333333333334
all_16_2520_8218_8192_60_2.6431_gpu_profile_19449.csv,836808,836.808,316.60096099277365,13.9468,2.6431,60,2520,16,all,8192,322.17627272727276,70.0,14.19240177409091,0.04405166666666667
all_16_2520_8219_8192_60_2.6434_gpu_profile_19449.csv,838278,838.278,317.1211318756147,13.971300000000001,2.6434,60,2520,16,all,8192,322.949,70.0,14.228056443333335,0.04405666666666667
all_16_2520_8220_8192_60_2.6437_gpu_profile_19449.csv,839943,839.943,317.7149449634981,13.99905,2.6437,60,2520,16,all,8192,323.6240909090909,71.0,14.259416818939394,0.044061666666666666
all_16_2520_8221_8192_60_2.6438_gpu_profile_19449.csv,873933,873.933,330.55942204402754,14.56555,2.6438,60,2520,16,all,8192,324.1743636363636,71.0,14.2842030430303,0.044063333333333336
all_16_2520_8222_8192_60_2.644_gpu_profile_19449.csv,875162,875.162,330.99924357034797,14.586033333333335,2.644,60,2520,16,all,8192,324.75345454545453,71.0,14.31080223030303,0.04406666666666667
all_16_2520_8223_8192_60_2.6443_gpu_profile_19449.csv,844650,844.65,319.42290965472904,14.077499999999999,2.6443,60,2520,16,all,8192,325.19018181818177,71.0,14.331673296363634,0.04407166666666666
all_8_2520_8198_8192_60_1.9245_gpu_profile_19449.csv,606485,606.485,315.1389971421148,10.108083333333333,1.9245,60,2520,8,all,8192,,,,0.032075
all_8_2520_8199_8192_60_1.9247_gpu_profile_19449.csv,638952,638.952,331.97485322387905,10.6492,1.9247,60,2520,8,all,8192,,,,0.032078333333333334
all_8_2520_8200_8192_60_1.9248_gpu_profile_19449.csv,606920,606.92,315.31587697423106,10.115333333333332,1.9248,60,2520,8,all,8192,,,,0.032080000000000004
all_8_2520_8201_8192_60_1.9249_gpu_profile_19449.csv,607291,607.291,315.4922333627721,10.121516666666668,1.9249,60,2520,8,all,8192,,,,0.03208166666666667
all_8_2520_8202_8192_60_1.9249_gpu_profile_19449.csv,639121,639.121,332.0281573068731,10.652016666666666,1.9249,60,2520,8,all,8192,,,,0.03208166666666667
all_8_2520_8203_8192_60_1.9251_gpu_profile_19449.csv,639322,639.322,332.0980728273856,10.655366666666668,1.9251,60,2520,8,all,8192,,,,0.032085
all_8_2520_8204_8192_60_1.9253_gpu_profile_19449.csv,607532,607.532,315.55186204747315,10.125533333333333,1.9253,60,2520,8,all,8192,,,,0.03208833333333334
all_8_2520_8205_8192_60_1.9252_gpu_profile_19449.csv,607348,607.348,315.4726781633077,10.122466666666666,1.9252,60,2520,8,all,8192,,,,0.032086666666666666
all_8_2520_8206_8192_60_1.9253_gpu_profile_19449.csv,639630,639.63,332.2235495766893,10.6605,1.9253,60,2520,8,all,8192,,,,0.03208833333333334
all_8_2520_8207_8192_60_1.9254_gpu_profile_19449.csv,607479,607.479,315.5079464007479,10.12465,1.9254,60,2520,8,all,8192,,,,0.03209
all_8_2520_8208_8192_60_1.9255_gpu_profile_19449.csv,607716,607.716,315.61464554661126,10.1286,1.9255,60,2520,8,all,8192,320.12037499999997,73.0,10.273196367708332,0.032091666666666664
all_8_2520_8209_8192_60_1.9254_gpu_profile_19449.csv,639461,639.461,332.1185208268412,10.657683333333333,1.9254,60,2520,8,all,8192,319.893625,73.0,10.265386426249998,0.03209
all_8_2520_8210_8192_60_1.9256_gpu_profile_19449.csv,607554,607.554,315.5141254673868,10.1259,1.9256,60,2520,8,all,8192,320.29262500000004,73.0,10.279257978333334,0.032093333333333335
all_8_2520_8211_8192_60_1.9259_gpu_profile_19449.csv,607505,607.505,315.439534762968,10.125083333333333,1.9259,60,2520,8,all,8192,320.347625,73.0,10.282624849791667,0.03209833333333333
all_8_2520_8212_8192_60_1.926_gpu_profile_19449.csv,639640,639.64,332.1079958463136,10.660666666666666,1.926,60,2520,8,all,8192,319.763375,73.0,10.264404337499998,0.0321
all_8_2520_8213_8192_60_1.926_gpu_profile_19449.csv,607893,607.893,315.62461059190036,10.13155,1.926,60,2520,8,all,8192,319.42375000000004,73.0,10.253502375000002,0.0321
all_8_2520_8214_8192_60_1.9261_gpu_profile_19449.csv,607853,607.853,315.5874565183531,10.130883333333333,1.9261,60,2520,8,all,8192,320.407875,73.0,10.285626800625,0.03210166666666667
all_8_2520_8215_8192_60_1.9263_gpu_profile_19449.csv,607613,607.613,315.4300991538182,10.126883333333334,1.9263,60,2520,8,all,8192,320.23975,73.0,10.28129717375,0.032105
all_8_2520_8216_8192_60_1.9264_gpu_profile_19449.csv,639836,639.836,332.14078073089706,10.663933333333334,1.9264,60,2520,8,all,8192,319.16975,73.0,10.247476773333334,0.032106666666666665
all_8_2520_8217_8192_60_1.9264_gpu_profile_19449.csv,607541,607.541,315.37634966777415,10.125683333333335,1.9264,60,2520,8,all,8192,320.384625,73.0,10.28648236,0.032106666666666665
all_8_2520_8218_8192_60_1.9263_gpu_profile_19449.csv,607902,607.902,315.58012770596486,10.1317,1.9263,60,2520,8,all,8192,320.35187499999995,73.0,10.284896946874998,0.032105
all_8_2520_8219_8192_60_1.9265_gpu_profile_19449.csv,639652,639.652,332.0280301064106,10.660866666666667,1.9265,60,2520,8,all,8192,320.014,73.0,10.275116183333333,0.032108333333333336
all_8_2520_8220_8192_60_1.9267_gpu_profile_19449.csv,607830,607.83,315.4772408781855,10.130500000000001,1.9267,60,2520,8,all,8192,320.377,73.0,10.287839431666667,0.03211166666666667
all_8_2520_8221_8192_60_1.9265_gpu_profile_19449.csv,607758,607.758,315.4726187386452,10.1293,1.9265,60,2520,8,all,8192,320.484375,73.0,10.290219140625,0.032108333333333336
all_8_2520_8222_8192_60_1.9268_gpu_profile_19449.csv,639833,639.833,332.070271953498,10.663883333333333,1.9268,60,2520,8,all,8192,320.18325000000004,73.0,10.282151435000001,0.032113333333333334
all_8_2520_8223_8192_60_1.9269_gpu_profile_19449.csv,608250,608.25,315.66246302350925,10.1375,1.9269,60,2520,8,all,8192,319.41450000000003,73.0,10.257996667500002,0.032115
all_9_2520_8199_8192_60_2.0277_gpu_profile_19449.csv,639993,639.993,315.6250924693002,10.66655,2.0277,60,2520,9,all,8192,,,,0.033795
all_9_2520_8200_8192_60_2.0279_gpu_profile_19449.csv,672684,672.684,331.7145815868633,11.2114,2.0279,60,2520,9,all,8192,,,,0.03379833333333333
all_9_2520_8201_8192_60_2.0279_gpu_profile_19449.csv,640897,640.897,316.03974554958336,10.681616666666667,2.0279,60,2520,9,all,8192,,,,0.03379833333333333
all_9_2520_8202_8192_60_2.0278_gpu_profile_19449.csv,641018,641.018,316.1150014794359,10.683633333333335,2.0278,60,2520,9,all,8192,,,,0.03379666666666667
all_9_2520_8203_8192_60_2.0279_gpu_profile_19449.csv,641432,641.432,316.30356526455944,10.690533333333333,2.0279,60,2520,9,all,8192,,,,0.03379833333333333
all_9_2520_8204_8192_60_2.0281_gpu_profile_19449.csv,641153,641.153,316.1348059760367,10.685883333333333,2.0281,60,2520,9,all,8192,,,,0.03380166666666666
all_9_2520_8205_8192_60_2.0282_gpu_profile_19449.csv,673207,673.207,331.92338033724485,11.220116666666666,2.0282,60,2520,9,all,8192,,,,0.03380333333333333
all_9_2520_8206_8192_60_2.0282_gpu_profile_19449.csv,641133,641.133,316.10935805147426,10.685550000000001,2.0282,60,2520,9,all,8192,,,,0.03380333333333333
all_9_2520_8207_8192_60_2.0284_gpu_profile_19449.csv,672507,672.507,331.5455531453362,11.20845,2.0284,60,2520,9,all,8192,,,,0.033806666666666665
all_9_2520_8208_8192_60_2.0286_gpu_profile_19449.csv,641596,641.596,316.2752637286799,10.693266666666666,2.0286,60,2520,9,all,8192,321.4792222222222,73.0,10.869212503333332,0.03381
all_9_2520_8209_8192_60_2.0285_gpu_profile_19449.csv,641692,641.692,316.3381809218634,10.694866666666666,2.0285,60,2520,9,all,8192,321.53675,73.0,10.870621622916667,0.033808333333333336
all_9_2520_8210_8192_60_2.0287_gpu_profile_19449.csv,673554,673.554,332.0126189185192,11.2259,2.0287,60,2520,9,all,8192,320.1958888888889,73.0,10.826356663148148,0.03381166666666667
all_9_2520_8211_8192_60_2.0287_gpu_profile_19449.csv,641512,641.512,316.21826785626257,10.691866666666666,2.0287,60,2520,9,all,8192,321.28837500000003,73.0,10.863295439375003,0.03381166666666667
all_9_2520_8212_8192_60_2.0288_gpu_profile_19449.csv,673625,673.625,332.03125,11.227083333333333,2.0288,60,2520,9,all,8192,321.3856666666667,73.0,10.867120675555556,0.033813333333333334
all_9_2520_8213_8192_60_2.029_gpu_profile_19449.csv,641413,641.413,316.12272055199605,10.690216666666666,2.029,60,2520,9,all,8192,321.512,73.0,10.872464133333333,0.03381666666666667
all_9_2520_8214_8192_60_2.0291_gpu_profile_19449.csv,673396,673.396,331.8693016608348,11.223266666666666,2.0291,60,2520,9,all,8192,320.8896666666667,73.0,10.851953710555557,0.03381833333333333
all_9_2520_8215_8192_60_2.0294_gpu_profile_19449.csv,641973,641.973,316.33635557307576,10.699549999999999,2.0294,60,2520,9,all,8192,321.613375,73.0,10.878036387083334,0.03382333333333333
all_9_2520_8216_8192_60_2.0294_gpu_profile_19449.csv,641684,641.684,316.1939489504287,10.694733333333334,2.0294,60,2520,9,all,8192,321.318875,73.0,10.868075415416666,0.03382333333333333
all_9_2520_8217_8192_60_2.0294_gpu_profile_19449.csv,642128,642.128,316.41273282743674,10.702133333333334,2.0294,60,2520,9,all,8192,319.86588888888883,73.0,10.818930581851848,0.03382333333333333
all_9_2520_8218_8192_60_2.0295_gpu_profile_19449.csv,641863,641.863,316.2665681202267,10.697716666666668,2.0295,60,2520,9,all,8192,321.676375,73.0,10.880703384375002,0.033825
all_9_2520_8219_8192_60_2.0297_gpu_profile_19449.csv,673271,673.271,331.7096122579691,11.221183333333332,2.0297,60,2520,9,all,8192,320.1816666666666,73.0,10.831212147222221,0.033828333333333335
all_9_2520_8220_8192_60_2.0297_gpu_profile_19449.csv,642575,642.575,316.5861950041878,10.709583333333335,2.0297,60,2520,9,all,8192,321.262,73.0,10.867758023333334,0.033828333333333335
all_9_2520_8221_8192_60_2.0299_gpu_profile_19449.csv,673911,673.911,331.99221636533815,11.23185,2.0299,60,2520,9,all,8192,321.675375,73.0,10.882814061875,0.03383166666666667
all_9_2520_8222_8192_60_2.0298_gpu_profile_19449.csv,642024,642.024,316.299142772687,10.7004,2.0298,60,2520,9,all,8192,321.74566666666664,73.0,10.884655903333332,0.03383
all_9_2520_8223_8192_60_2.0302_gpu_profile_19449.csv,641934,641.934,316.1924933504088,10.6989,2.0302,60,2520,9,all,8192,321.236875,73.0,10.869585060416664,0.03383666666666666
mani_10_2520_8200_8192_60_2.1476_gpu_profile_21807.csv,692056,692.056,322.24622834792325,11.534266666666667,2.1476,60,2520,10,mani,8192,,,,0.03579333333333334
mani_10_2520_8201_8192_60_2.1479_gpu_profile_21807.csv,661658,661.658,308.0487918431957,11.027633333333334,2.1479,60,2520,10,mani,8192,,,,0.035798333333333335
mani_10_2520_8202_8192_60_2.1478_gpu_profile_21807.csv,662223,662.223,308.32619424527417,11.037049999999999,2.1478,60,2520,10,mani,8192,,,,0.03579666666666667
mani_10_2520_8203_8192_60_2.1478_gpu_profile_21807.csv,693710,693.71,322.9863115746345,11.561833333333334,2.1478,60,2520,10,mani,8192,,,,0.03579666666666667
mani_10_2520_8204_8192_60_2.1477_gpu_profile_21807.csv,693329,693.329,322.82395120361315,11.555483333333333,2.1477,60,2520,10,mani,8192,,,,0.035795
mani_10_2520_8205_8192_60_2.1478_gpu_profile_21807.csv,662108,662.108,308.27265108483095,11.035133333333333,2.1478,60,2520,10,mani,8192,,,,0.03579666666666667
mani_10_2520_8206_8192_60_2.1477_gpu_profile_21807.csv,662103,662.103,308.2846766308143,11.03505,2.1477,60,2520,10,mani,8192,,,,0.035795
mani_10_2520_8207_8192_60_2.1478_gpu_profile_21807.csv,692547,692.547,322.4448272651085,11.54245,2.1478,60,2520,10,mani,8192,,,,0.03579666666666667
mani_10_2520_8208_8192_60_2.1481_gpu_profile_21807.csv,693618,693.618,322.89837530841214,11.560300000000002,2.1481,60,2520,10,mani,8192,315.80899999999997,72.0,11.306488548333332,0.03580166666666666
mani_10_2520_8209_8192_60_2.1483_gpu_profile_21807.csv,662132,662.132,308.2120746636876,11.035533333333332,2.1483,60,2520,10,mani,8192,315.75525000000005,72.0,11.305616726250001,0.035805
mani_10_2520_8210_8192_60_2.1484_gpu_profile_21807.csv,662079,662.079,308.1730590206665,11.03465,2.1484,60,2520,10,mani,8192,315.262875,72.0,11.2885126775,0.03580666666666667
mani_10_2520_8211_8192_60_2.1484_gpu_profile_21807.csv,693742,693.742,322.91100353751625,11.562366666666666,2.1484,60,2520,10,mani,8192,315.588,72.0,11.30015432,0.03580666666666667
mani_10_2520_8212_8192_60_2.1486_gpu_profile_21807.csv,693604,693.604,322.8167178627944,11.560066666666668,2.1486,60,2520,10,mani,8192,315.8978888888889,72.0,11.31230340111111,0.03581
mani_10_2520_8213_8192_60_2.1485_gpu_profile_21807.csv,662108,662.108,308.17221317198045,11.035133333333333,2.1485,60,2520,10,mani,8192,315.82525,72.0,11.309175827083331,0.03580833333333333
mani_10_2520_8214_8192_60_2.1487_gpu_profile_21807.csv,662539,662.539,308.3441150463071,11.042316666666666,2.1487,60,2520,10,mani,8192,315.44966666666664,72.0,11.296778312777777,0.035811666666666665
mani_10_2520_8215_8192_60_2.1487_gpu_profile_21807.csv,693936,693.936,322.95620607809377,11.5656,2.1487,60,2520,10,mani,8192,315.7235,72.0,11.306584740833332,0.035811666666666665
mani_10_2520_8216_8192_60_2.1489_gpu_profile_21807.csv,693811,693.811,322.8679789659826,11.563516666666667,2.1489,60,2520,10,mani,8192,315.80033333333336,72.0,11.310388938333334,0.035815
mani_10_2520_8217_8192_60_2.149_gpu_profile_21807.csv,662269,662.269,308.1754304327594,11.037816666666666,2.149,60,2520,10,mani,8192,315.9415555555555,72.0,11.31597338148148,0.03581666666666667
mani_10_2520_8218_8192_60_2.1491_gpu_profile_21807.csv,662366,662.366,308.20622586198874,11.039433333333333,2.1491,60,2520,10,mani,8192,315.82544444444443,72.0,11.312341044259258,0.03581833333333333
mani_10_2520_8219_8192_60_2.1492_gpu_profile_21807.csv,662381,662.381,308.19886469383954,11.039683333333333,2.1492,60,2520,10,mani,8192,315.09975,72.0,11.286873044999998,0.03582
mani_10_2520_8220_8192_60_2.1493_gpu_profile_21807.csv,693779,693.779,322.79300237286554,11.562983333333333,2.1493,60,2520,10,mani,8192,315.6772222222222,72.0,11.308084228703704,0.03582166666666667
mani_10_2520_8221_8192_60_2.1494_gpu_profile_21807.csv,693745,693.745,322.76216618591235,11.562416666666667,2.1494,60,2520,10,mani,8192,315.93675,72.0,11.317907507500001,0.03582333333333333
mani_10_2520_8222_8192_60_2.1496_gpu_profile_21807.csv,662238,662.238,308.0749906959435,11.0373,2.1496,60,2520,10,mani,8192,315.9061111111111,72.0,11.31786294074074,0.035826666666666666
mani_10_2520_8223_8192_60_2.1498_gpu_profile_21807.csv,662415,662.415,308.12866313145406,11.040249999999999,2.1498,60,2520,10,mani,8192,315.98555555555555,72.0,11.321762455555556,0.03583
mani_11_2520_8203_8192_60_2.1919_gpu_profile_21807.csv,695744,695.744,317.4159405082349,11.595733333333333,2.1919,60,2520,11,mani,8192,,,,0.036531666666666664
mani_11_2520_8204_8192_60_2.1918_gpu_profile_21807.csv,698144,698.144,318.5254129026371,11.635733333333333,2.1918,60,2520,11,mani,8192,,,,0.03653
mani_11_2520_8205_8192_60_2.1919_gpu_profile_21807.csv,698663,698.663,318.74766184588714,11.644383333333334,2.1919,60,2520,11,mani,8192,,,,0.036531666666666664
mani_11_2520_8206_8192_60_2.1918_gpu_profile_21807.csv,699274,699.274,319.0409708915047,11.654566666666666,2.1918,60,2520,11,mani,8192,,,,0.03653
mani_11_2520_8207_8192_60_2.192_gpu_profile_21807.csv,699857,699.857,319.27782846715326,11.664283333333334,2.192,60,2520,11,mani,8192,,,,0.036533333333333334
mani_11_2520_8208_8192_60_2.1921_gpu_profile_21807.csv,700343,700.343,319.4849687514256,11.672383333333332,2.1921,60,2520,11,mani,8192,318.7974444444444,72.0,11.647264632777775,0.036535
mani_11_2520_8209_8192_60_2.1919_gpu_profile_21807.csv,701252,701.252,319.92882886993016,11.687533333333333,2.1919,60,2520,11,mani,8192,319.18555555555554,72.0,11.660380320370368,0.036531666666666664
